Id,Score
1151766,4.86429
62536,4.3866663
570399,3.5586128
944103,3.6185231
162803,4.4198933
328079,4.45906
886509,2.9257522
921367,4.6058474
1209617,4.420691
642598,2.2295523
285229,4.2687073
745517,4.216834
1051909,3.6044173
184139,4.176754
483827,4.932681
1515562,4.2580423
208459,4.02217
1689034,4.402343
641371,3.2549188
505223,4.427849
1335266,3.5192928
501027,3.9082313
1616559,4.3463
928715,3.6550417
1166477,3.1461818
1163917,4.780478
538593,4.193486
250242,3.9439843
1487749,4.47997
1078212,4.0264883
1111903,3.548224
428682,3.8816583
894499,4.4094143
920668,5.0783925
508770,4.091396
914884,4.2205887
694662,4.7126436
607239,4.3227043
1082024,3.135371
165206,4.372303
1537658,4.423457
91525,4.1537204
191267,4.4427347
724535,3.623066
487392,4.8201056
119676,4.3514967
1009744,4.3551455
139913,4.4094143
669597,4.5834494
530786,3.9320264
569265,4.654322
1416334,3.398507
410524,4.329892
113336,4.452529
702062,3.2063525
1097575,4.112785
1559128,2.166267
688995,4.4158154
248945,4.407857
981598,3.6980946
1110350,4.569743
1295548,4.3588963
1529754,3.6529803
1227304,4.1465344
261339,4.8301764
63428,4.2114267
185797,4.539836
530443,4.365237
793260,3.954259
1112531,3.3969722
1139640,4.239402
267479,4.570248
1543243,4.186839
1241786,4.285007
1385547,4.076832
1413097,4.8566337
458401,4.2015257
1394439,4.758548
225321,4.828673
1092874,4.367902
1177374,3.874692
610614,4.420114
878195,3.0032582
150500,4.2681694
1073614,4.071748
796330,4.635073
609530,1.28848
1079419,3.2435699
1119395,2.382786
310610,4.523228
1385754,3.711829
730643,4.479291
624776,3.9722428
60877,4.003063
1675227,4.6329403
1161219,4.0621567
597286,4.5276356
1497473,4.498685
264767,4.252018
938861,2.827025
1141868,4.7869015
1530104,3.8070471
786214,4.7828465
1312304,4.521592
447814,4.7755475
961917,4.655431
166645,3.2838495
243743,4.5877676
602119,3.823617
1001961,4.7828465
1229963,4.114828
1421587,4.442543
530133,4.7828465
440362,4.363868
1129646,3.8241138
1236263,4.7026787
1569650,4.1475673
276394,4.544653
1189338,4.5592527
1630126,4.113089
833238,3.6378021
528059,3.859409
215061,3.5339558
681266,3.852707
398182,3.5960298
1602346,4.317225
860920,4.7359705
545055,4.3413653
1018477,2.5732436
1182538,4.3037386
657413,4.270354
633497,3.0877562
1211889,3.3028178
742392,4.7903385
1148470,4.2903357
300049,3.5506012
1282038,2.2091088
317125,3.9393096
647570,4.2495985
198788,4.8521943
1573945,3.9494243
1146078,4.404954
1279802,4.1540775
224236,4.0272884
620638,4.361305
1300650,4.828952
767314,3.9862056
1327450,4.4656153
923249,4.502142
614867,4.537451
1675723,4.322498
578199,4.210985
742761,3.312471
1506804,2.3786476
474409,4.6487536
718494,2.1270354
1342825,4.4285955
713565,4.2205887
968570,4.0599165
830838,3.263217
1052459,2.6818528
204028,4.400778
1268919,4.766349
795606,4.008296
365174,4.223551
755402,4.60913
475844,3.403
945461,4.3973227
184457,3.8963332
811189,4.9044437
1267974,4.3911552
1086943,4.446352
1520233,3.688129
1182074,4.5570545
777798,4.677209
358314,4.3164716
390147,3.1880891
151467,4.3155465
1196866,3.605583
617919,4.4443555
968781,4.442856
359991,4.281913
50226,1.5335004
682825,2.6587453
293114,3.5057282
409893,3.8721752
1414602,4.2356434
451341,4.2060156
1398092,4.4860525
913923,4.5296183
143369,4.1204433
533940,3.6517909
4952,4.5287666
408700,4.843131
545705,3.8217366
350401,4.0663223
693142,3.1698253
706967,4.1258297
1466858,4.0673037
328031,4.372162
916175,2.7065754
53428,4.6176634
652753,3.9516387
1611284,4.45484
346090,4.112785
608831,3.2392826
1688637,4.7985964
702351,4.634897
618567,4.7693095
225443,4.5873585
74087,4.502205
783198,4.9793406
1280350,4.4362025
764764,2.9977574
1676699,4.232971
1087695,4.053898
1560499,3.783831
1272801,4.749072
1426675,4.0289783
961017,3.5746686
154688,4.915285
269251,2.9330509
11396,4.0019503
766003,4.252275
686538,4.5457573
787429,4.1952257
745234,4.4340286
545133,3.438691
255905,3.6676378
663415,3.984179
680819,3.88013
1116977,4.132738
832959,4.373307
690984,4.611511
1090457,3.5219085
174112,4.2617445
1325204,4.058273
815730,4.4520683
237353,4.116647
715298,4.4535413
533677,1.1799583
1315296,3.2252865
1594591,3.6653645
372754,2.3422728
47849,4.544431
1654410,4.3584676
1352424,4.1928816
462954,4.1857233
274896,3.0854485
1570138,3.5411892
1012492,4.4570055
1020313,4.3225627
248832,4.598327
652789,4.330621
273328,4.6610904
872792,3.4646056
1449264,4.35985
1276612,4.1914196
1129632,3.9824235
323287,4.76633
1095965,4.263468
317531,4.657527
811148,2.932965
317123,4.1871023
1188062,4.276711
67885,4.3126354
226494,4.6159534
378168,4.527099
48679,4.1487913
796895,4.111972
619263,4.310602
1311621,4.2177963
1652250,4.652109
860537,2.2688227
427381,4.172204
1069982,4.5192432
834397,4.9590034
1637579,4.049543
1576707,4.909196
1353825,4.9678097
916808,3.855018
1222646,4.238078
869457,4.283844
1105634,4.565631
928592,2.922502
1427960,4.711565
1314090,2.7990599
270164,4.1514883
1549331,4.3224554
129433,4.778173
790401,4.5624123
540513,3.6554365
363437,4.343796
1578027,4.565631
1651096,4.3702803
614527,5.22374
692676,3.6372275
542530,2.9157784
918605,3.3470461
485286,4.447649
843945,3.2189627
1143642,4.67879
1552922,4.2606263
1652523,4.151782
1092955,3.283873
988604,4.206444
1505107,3.908711
146860,4.6926107
48206,4.215345
998131,4.2597594
397626,4.6060615
1652347,5.1543446
328578,4.667516
1621431,4.6973267
126853,4.574842
728521,4.186839
945824,2.809464
399824,4.3142176
835326,4.1724567
1413150,4.292782
1024141,4.4461455
1140365,3.8845406
1342137,4.218284
1500778,4.450324
132827,4.4254713
1027957,3.7792947
130624,4.5784326
1136392,2.6029968
732875,4.339176
1633925,3.5129464
876614,4.1304336
921319,3.9953659
879231,3.9292674
572383,4.2616367
638319,4.0227365
638983,4.186839
1115207,4.239402
1238577,4.64226
632893,3.9872322
161941,3.769238
1429056,4.376097
1186357,4.5120077
1626774,4.1250496
1559786,4.1310415
1459947,4.3131986
458469,4.186839
977210,2.2493713
1301351,4.3810883
864422,4.6246796
234904,3.8226073
1264676,1.9124213
741951,4.2582016
950996,4.486479
194173,4.5658617
1083877,4.560568
326766,3.314298
1434656,4.2223873
1027757,4.001301
877554,4.679682
312277,4.4169707
740936,4.5272408
1659031,4.2181034
1049103,4.6039295
1349379,3.3889227
266257,3.8470743
957151,3.2559218
759659,4.599212
933846,4.3254275
1090067,4.034491
1616903,0.98967457
370335,3.1516037
292459,4.0797834
1190085,2.4847212
413760,3.7279148
605952,3.2506735
1591764,3.8577862
1496156,3.1487105
1680148,4.26219
1390813,5.0411754
1495487,4.072673
381556,4.349869
1145245,4.511674
210938,4.0591087
78235,4.6282935
271502,3.8076875
152248,4.3131986
609418,4.0969267
1665309,4.0245905
41077,2.410697
275321,4.878604
437728,3.5353863
892206,3.9311304
990832,1.2664572
597543,2.6762452
1597955,1.9943662
555330,4.482484
213745,3.387873
1607423,4.499319
1197553,3.762565
241305,4.35826
648154,4.0606637
160269,4.5684624
1114895,4.6295176
1456148,4.60098
777308,4.2526817
88451,5.122604
730080,3.13483
1330674,4.699553
3294,4.9094715
1579640,4.299437
41069,4.436612
361278,4.089116
510511,4.0434093
1406749,4.3102036
1693585,4.0777836
1540724,5.055642
964431,3.7073972
646970,4.0791297
629301,3.2618055
1586211,4.621373
1260444,4.127894
1453869,4.731649
869815,4.278324
1034230,4.1522236
589374,4.6889133
278091,3.3939588
159205,3.3635533
63187,3.745653
404145,4.186839
500635,4.418254
356374,4.3793263
264613,4.6480236
1074918,4.2997546
279624,4.4898844
1554223,4.8112807
1398532,3.9730906
511150,3.5345914
120365,4.2334886
629925,3.6613863
1219844,4.5783567
723535,4.7128663
955140,4.6565285
422399,4.548935
1261330,4.6770773
1065109,3.0332665
1486385,4.513135
1593332,3.4623795
1411946,5.05634
684540,2.6211758
1114843,3.847065
1411592,4.3219843
1323943,4.425005
213618,4.591313
1169532,4.6834717
1616438,4.220265
1253008,0.84862643
642467,1.9035916
1265693,4.29474
1527204,4.1523733
553249,4.479428
702593,2.808201
1212458,4.6543884
1351718,4.4253597
217801,4.454192
1098695,4.7054157
615606,4.565631
769908,4.35139
1631249,3.6091502
321140,4.9140177
471693,3.757033
1281888,4.637151
1254950,4.3651614
1358717,4.734583
327862,4.416645
1643808,4.442358
419004,4.218457
1651022,4.1157093
473911,4.2463646
1411904,4.5744467
135995,3.380776
1241642,4.7828465
411258,4.5426025
293548,2.4150407
483410,4.3482876
1672096,4.5294456
634460,4.512616
45474,4.3784766
766902,4.6106806
674609,4.4119062
1529633,2.0640967
112686,4.459415
757971,4.5899386
347685,4.401702
1011921,4.7734146
751142,4.186839
820375,4.3086185
1677229,4.6520267
1635647,1.9591798
279645,4.331872
1198740,4.1785665
1080098,4.222909
175718,4.7909937
757075,4.405032
755520,4.4068046
563175,3.8571386
1166362,4.632892
943116,4.559267
408707,4.4050136
835527,4.333852
527969,4.0822563
306033,4.651281
1034655,3.443041
1331400,4.537461
609267,1.9945216
668521,4.172204
161363,4.186839
529355,4.1289115
345918,3.123628
1460210,4.2520337
61723,4.587311
757709,4.194258
283022,4.0611444
611365,4.289866
740527,4.2600965
791076,3.8387322
426266,4.4758024
699902,3.8850827
1467379,4.1465344
854878,2.7107882
236175,5.013114
1170780,3.5916321
595715,3.1256022
1411134,4.2104506
1498205,4.4770617
16185,4.534411
1138686,1.8383412
480857,4.4774714
158268,3.3648536
1249798,4.5457573
232108,3.1838377
291556,4.256137
334992,4.746442
310110,4.256406
1477828,4.554888
1437564,4.0457077
142930,5.0439706
343315,4.617718
751289,4.724927
592831,3.3644195
1102789,4.5803175
272790,3.8587112
1131367,4.4221907
1499203,4.588806
1457778,4.1544075
1383253,4.6168084
857872,4.6223
950933,3.316607
866246,3.8285296
1098159,4.337674
860351,2.946465
1102267,4.6289
1507981,4.435343
404178,3.6460748
1091515,4.134342
447667,5.037596
1307707,4.26219
34234,3.5546644
1533931,4.420573
1484619,3.2132716
18512,3.2788894
507930,4.272633
364690,4.1310415
257539,4.023321
1284668,4.723447
1445949,4.510578
971570,4.411767
106774,2.0371974
93662,4.5452027
242198,4.1465344
682822,2.5239239
1123934,3.1363308
1315690,4.7127337
626361,4.0684996
377291,4.2013073
1057896,3.5238657
1555757,4.3415575
157192,2.3689184
1562377,4.5490913
1132999,4.289406
268874,3.9613714
1424672,2.959485
688615,3.5075765
893008,3.7575176
1421597,4.754469
249683,4.3685565
776442,4.6565046
348514,4.0182266
1368285,4.2352753
23239,3.8305483
427286,4.575012
101684,4.285007
1093051,3.6363328
1602518,2.9563432
1495383,4.827028
1594221,4.170146
532233,4.105832
236105,4.227917
861353,3.6754506
258194,4.927229
919154,3.0040066
1458946,4.285007
1175775,4.333374
1666896,4.5781374
954212,4.048876
694297,4.3653607
1049532,4.146707
964024,4.4705534
998857,2.9170372
894497,4.220504
845127,3.1152098
1258382,4.9386864
244974,3.8721848
1591184,3.883305
258948,4.418217
1361315,4.18421
551116,4.21801
304878,3.5816991
124320,4.4246464
193721,4.7990246
877775,4.506186
713909,4.057954
728162,4.4192843
970008,4.1783447
1584483,3.3935742
113404,3.590705
1416879,4.0815177
1054198,3.9059339
1466846,4.678477
1611484,3.9206355
970127,4.4727664
1112290,4.440366
141088,4.0088477
447691,3.9273849
272043,3.6607711
1135048,4.759201
843685,4.295291
927121,4.441929
1325208,4.511468
228706,4.4555464
516558,4.7531486
226793,4.0527515
1351811,4.8038373
376323,4.358013
142256,4.6866055
1060631,4.1976027
1340202,2.9238784
560411,5.258841
1373097,4.297048
38955,4.1013503
827930,3.8701975
1504884,3.052084
565239,3.156173
747155,4.445631
832676,4.243577
148862,4.741124
1538691,4.110363
773878,4.7840376
1197981,2.8212495
223611,4.2388835
452189,4.6042385
1548972,4.6757145
1408043,4.9858694
1429052,4.1766615
254046,2.911048
969194,3.6590564
101919,3.980839
1442221,4.9583898
534758,3.9540038
216659,4.2031884
1413964,4.2205887
1190102,4.6004195
1263501,3.480446
562261,4.19954
1545847,3.0501828
416584,3.231671
682788,3.784184
293396,2.0230873
572904,4.2205887
1212514,4.1593738
146654,4.032475
1400124,4.633787
1663512,4.327192
1185443,4.581949
1662128,4.658551
82885,4.3843956
1009751,4.328806
1028284,4.129208
117267,4.010687
256539,4.2485323
798671,4.0625496
656041,4.4626045
1146007,4.1357737
62700,4.5634604
475170,3.7657547
493250,4.1723275
1682675,4.1201324
47988,4.4765806
109467,3.449801
1582068,4.06555
1418917,4.0972567
306459,3.546454
1075699,4.8313684
699192,4.185773
1310306,4.076703
1430983,4.32922
494683,4.173509
406960,4.395606
1514003,4.167018
1276746,2.9219768
1245012,4.856798
1347070,4.2205887
590095,4.6394224
1423494,3.8976688
1497754,4.300102
774839,4.2205887
1380658,4.3458405
120209,4.5693684
528393,2.526712
857527,3.6329546
1045808,3.0306118
396343,4.126727
607870,3.552022
7631,4.4949446
860297,4.5945997
1530485,3.9505513
407683,4.103491
316913,4.272633
1511827,4.5192447
1376446,4.0059967
21305,3.599374
1355481,4.4957266
123186,4.5260525
1388482,4.4339757
1465099,4.105152
1158449,4.214902
1602101,4.541479
1207985,3.548868
1596048,3.8679872
206849,3.9664924
893235,3.3991158
399238,4.627505
745975,4.372882
50161,5.234754
181870,4.006073
1667257,4.116006
700576,4.575304
903577,4.4309607
499349,4.3766637
167804,4.40767
1071178,4.2211146
1358702,4.7525563
581852,3.7141144
403697,4.20831
1578134,4.3047123
928705,4.2205887
753004,2.9242234
705377,3.9799328
261589,4.219635
1636386,4.4161854
1637149,4.496999
1078104,4.152687
672969,3.6993177
1124533,3.9831707
955636,4.529811
238488,3.149159
549501,4.1477313
1109106,4.749072
1408323,4.2205887
485217,4.6970887
389154,4.1977262
528678,3.7071002
34573,2.8538535
617980,3.2011218
102899,4.338501
1578960,4.6114926
595924,4.8087454
1434461,4.3702016
675559,3.2179263
1193870,4.8467183
314543,4.430278
1477493,4.5266943
461470,3.9828331
1249221,4.0742846
100959,4.2729306
1059384,3.7214131
1649522,3.6519442
182886,4.358877
187288,4.467684
1145863,4.1401005
112707,4.543557
910950,4.68611
1150839,4.696174
317903,4.7633667
1058270,4.7080116
1439717,4.838421
1034439,3.9844012
1385742,4.804838
1685724,4.343521
1286417,3.7717462
583704,3.949429
1016716,4.552022
951735,4.277337
1681355,3.9629633
317587,4.364714
5215,2.476358
153342,4.5654283
777911,4.550996
738547,3.8264873
812064,4.328829
590928,4.369302
1187162,3.641857
1176136,4.667179
1616404,4.591113
1130302,4.0473375
102668,3.856833
1187779,4.3108506
846272,4.802906
109546,4.186839
250221,4.3396516
216649,4.5457573
620981,2.8918486
509359,3.5566468
1612884,4.722449
463232,3.628144
1468457,3.6026838
1200343,4.501155
278870,3.8598158
328098,4.979552
1302165,4.733325
1194569,3.3912625
1039770,4.191017
196916,3.9800928
342223,3.597308
1340877,3.9929295
469891,4.832165
858328,4.575774
791961,3.931591
1082817,4.632873
64598,4.440384
435110,4.2269773
1215389,4.7876477
679266,3.5603871
441144,4.319786
1273137,4.2205887
142856,3.5894055
6091,4.5136595
238700,4.5938673
515525,4.39968
1603774,4.13334
1539520,4.2835073
1175542,4.3568573
946279,4.087928
897953,4.1661882
1155078,4.853365
1385335,4.5452175
350567,4.1169167
108409,4.2334394
1112767,1.9760691
1468260,4.4429903
82352,4.324128
909797,4.2900934
680349,4.039922
660893,4.8900094
1436843,4.132578
1137056,3.3788905
1502070,4.4746056
681444,4.638733
1635643,4.292161
1107227,4.4215603
826692,3.6432686
1228271,4.271881
469394,2.620421
1227188,4.1565113
1002972,3.8308513
1189787,4.5311527
813953,3.4642367
1142045,4.19238
556965,4.054121
271684,4.288946
41922,4.1466985
1252863,4.3099003
1238782,3.4511032
447287,3.5959551
645431,3.2449899
1183302,4.35946
922851,4.4525013
1688976,3.8095639
1205250,3.2173932
1028691,3.6788638
1579692,3.319098
1338144,4.0616384
1237922,4.528472
1596590,5.2032676
392025,4.713732
1213828,4.770218
543280,4.5245337
266149,3.8087745
256585,4.5070763
910356,3.0109134
501617,3.296491
1120779,4.0239897
1327775,5.0381584
654710,3.1233826
1199820,3.3428452
1030398,4.4427156
1653033,4.5008645
1023319,2.2420917
845194,4.0134993
685469,4.2490745
1593993,4.6891413
186425,4.421129
1627415,3.9325888
703804,4.65693
192468,4.81897
836022,4.535858
359197,3.7676883
240801,3.466806
537941,3.812178
570647,4.2104506
305224,4.646249
240619,4.442192
1032804,4.7411876
1021212,4.52915
1503328,2.8809004
116167,4.1772623
1218930,4.841056
862446,3.5769506
1086742,4.446423
778812,3.3935094
1484418,4.625034
777963,3.3309362
620780,3.3650162
289532,4.2027864
163734,3.044017
301210,3.8911643
867781,3.6818445
352031,4.1769643
546980,4.539316
718090,3.5353222
1089841,4.146991
1516504,4.798671
506652,3.8144686
554390,4.3203573
1553756,4.4779243
258671,4.5932827
909391,4.186839
438440,4.1977835
1303529,3.7607992
711067,4.4248896
127805,4.257998
517230,4.1852837
54750,4.5172462
1074887,4.3843517
1434366,4.602946
894583,4.24426
683354,2.295261
1579685,3.9157448
307133,4.9644117
603270,3.9027665
861429,4.2015257
1684112,3.7019522
1017007,4.420297
127825,1.34219
873691,4.3416395
1519719,4.9013753
216582,4.5059657
878290,4.193268
367358,3.459639
633713,4.0473375
180669,3.7493625
543611,4.566223
1079473,2.5097537
838459,5.0540347
183108,4.4013805
710849,4.2740426
1018076,4.279449
431535,4.0349145
970980,2.52208
1274983,2.1932373
1041162,4.643591
484325,4.206465
906434,4.1612215
1470764,2.0402558
1446885,4.6301355
1100677,4.126727
1004839,3.9072635
1079735,3.050842
541053,2.0894349
73481,4.99973
511610,2.6282873
1590533,5.0675726
1551520,4.4832
74131,3.9481478
696216,4.510633
1554427,4.284957
1528550,4.863791
719311,4.3641424
273712,4.25939
1692911,4.3423476
1591153,3.1729376
493215,4.153588
1438930,4.774611
1552863,4.0740786
1007998,4.3295813
43501,4.538001
196232,4.44111
1078344,4.745892
1494977,2.5963497
1510152,4.3669024
68509,4.3637915
536602,3.8769362
1028325,2.8451176
867311,4.559904
1521685,4.2666025
927880,4.260212
535363,1.2552862
1330481,4.7370963
973687,4.186839
415987,4.397539
318331,4.6001406
1579348,4.4501114
548787,3.7959528
230915,3.363567
1350483,4.706403
788274,4.7781363
321777,4.453621
359823,4.2205887
806480,4.1618266
1495532,4.58827
314351,4.039119
1405191,4.3702803
716646,4.5406203
92731,4.6646185
1489141,2.048831
1588131,4.2133875
1589462,4.1408353
1384704,4.052041
1326295,4.124606
776725,4.019096
990922,4.8398457
568936,4.112785
1640846,4.6442294
1150577,4.739022
93796,2.4080844
218154,4.284479
421682,0.83209836
1346063,4.403744
1327023,3.820577
1361573,4.4670725
1102918,3.8959746
487145,4.641098
535457,2.487008
1327082,4.4465666
410854,4.0151525
1182933,4.8461156
193142,4.309633
677375,3.4287217
1116422,3.625948
893479,4.3863525
1345318,4.3960686
451010,4.2205887
25404,3.9885168
459045,3.194833
890030,4.5558357
187119,4.1408277
80091,4.7899365
1645302,4.3609414
925571,3.3185546
1397932,4.03456
1176072,4.310649
1632171,4.4982147
836599,3.749146
1507441,4.2205887
1193962,4.8655396
602321,4.2205887
718173,3.0386386
555751,4.575277
681472,4.346097
1531520,4.1214886
1263982,3.4823663
1545821,2.9714627
969779,4.5266943
475128,4.6581006
830299,4.7787533
181178,4.1330557
958885,4.0675697
445993,4.4271517
120457,4.234526
1050203,4.7265406
74448,3.5419512
1290967,4.0752506
1131868,3.923656
168096,4.1039248
576145,3.9062705
1201725,4.083541
1688846,4.850591
1096476,3.227599
1176656,4.186839
1221209,3.795774
971232,4.604278
348692,4.2205887
120245,4.51721
1004346,4.346386
1040277,4.3856254
852,3.8031251
13605,4.4881
569761,4.109421
838414,4.5214067
839600,4.7871265
22247,4.7727
770028,4.090213
1546060,3.601376
55172,4.3469048
486777,4.4935627
1148604,4.217834
1545722,3.5668085
282270,4.5808663
1623518,1.7566025
252410,4.422433
1028000,4.2194633
570993,3.8633492
392190,4.6011057
1638518,3.7182014
831250,4.1997914
527228,3.9196086
1271281,4.206584
78534,4.940268
510515,4.752816
62984,4.144067
434538,3.9583337
1485631,4.004423
1092451,4.279449
1163106,4.6594257
1267192,4.412622
1300499,2.9056149
1167946,3.5370746
1143838,3.8830063
1549088,4.2352753
722981,4.1935506
48745,4.2659636
1586685,4.799905
702038,4.2143846
480653,3.8162153
651892,4.616927
1227780,4.3352203
1353895,4.238035
650087,4.773006
1640788,4.816596
574276,2.737702
972229,4.5750527
1565196,4.7087536
1693184,3.2577608
510105,4.2335877
88999,4.3131986
1063750,3.468438
1300999,4.2362833
63877,3.4602358
474868,3.4924247
923105,4.6116233
544466,4.59338
391159,3.7580886
931341,3.8289177
467848,4.3131986
73917,4.5915923
1206940,4.5907974
233091,4.802701
654947,4.193524
433023,4.984522
910226,3.3207426
1393541,4.565631
131279,3.970639
286,4.229082
547254,4.525045
586101,4.300102
1268430,4.281968
225278,4.4655695
1210215,4.2205887
636925,4.1603208
1351418,4.5370774
662520,4.2205887
1539389,3.6046085
102040,4.5457573
811822,3.7828093
798109,2.7846622
389637,4.3084574
357550,3.8691375
1610949,4.850672
1481071,3.9884596
1074999,4.525789
722881,3.7839804
991334,4.646469
111569,4.667944
932502,4.403607
468702,4.358282
463861,4.547151
1170527,4.241619
594097,3.6219585
606485,4.2015257
453459,4.140836
1285929,4.414637
1689636,4.177203
1061783,3.522708
971599,3.7312195
975744,4.5011673
526135,3.2422683
602879,4.5120077
701963,4.572502
1336654,4.7693505
791613,3.389854
1528939,4.189902
651087,4.290797
682535,3.3196683
680929,3.9745965
1412067,4.2251377
1430305,4.0716047
236635,3.8601923
48585,4.3697357
1479795,3.4527323
59847,4.0335946
1430103,4.570799
432764,4.634432
103055,3.831758
336638,4.5075235
1519181,4.4872594
1201460,4.1013193
994426,4.249546
359023,3.111851
728061,5.0852547
1194483,4.268634
397006,4.3873596
294021,4.5841765
1548931,4.660603
365835,2.5785613
988347,4.705114
1683454,3.2038496
975592,4.2915726
60346,4.0518727
575816,3.3044517
173796,3.740108
1146886,4.363432
965188,3.9737494
1092246,4.0012574
974933,3.1251776
544354,4.168397
1443325,3.3037217
1656135,4.3193345
1464356,4.22987
1367497,4.474137
1557983,4.5395336
1668557,4.707121
473317,4.5074816
117630,4.3139
1500290,4.2586
39215,3.6920354
1521994,4.3438673
1219680,4.80393
1561571,4.254113
44309,4.820243
48190,2.2582247
305419,4.3304377
1193081,2.5988753
1253322,3.9190614
1106879,4.14522
841954,4.482502
1138997,4.2723503
1122476,4.430361
786306,3.8561668
378977,3.9799156
473207,4.7488914
184675,4.143568
1642833,4.3597293
970090,4.6776047
598817,4.4985294
1527978,4.629713
832670,4.186839
492529,4.803787
1433659,4.5214005
194705,4.337382
600188,4.886112
484570,4.092189
1598744,4.3247633
1266665,4.0236187
878662,4.8623724
1176155,4.511674
1246627,2.5849862
126065,4.523881
1640489,3.5992312
1360003,4.143303
1559427,4.8033247
1172199,4.7542896
170312,3.4951448
881632,3.1185086
1491891,3.9355254
1068058,5.585061
1478388,4.0664835
941684,2.3708048
1242590,4.244438
686437,3.3099124
839618,4.1359158
141616,4.1447988
1042439,4.6685376
286146,4.764986
1523918,4.8177795
1178626,1.8079557
213088,4.9865594
517083,4.4433074
1685617,2.3275104
886471,4.7065434
811206,4.664957
1386351,4.696185
1392564,3.8696415
155268,3.7756262
444345,4.2606263
1273216,4.9427285
63038,2.842917
342259,4.106046
282108,4.57201
1312740,3.287061
1017786,4.0444226
1358966,4.959221
293888,3.0217698
141927,4.5040836
783385,4.5128174
376355,4.1088014
688790,4.5457573
438457,4.5674257
1676179,3.77136
1199606,4.7777224
300211,4.405543
546463,3.7590399
844766,4.742236
1499722,3.056187
1571818,4.390129
1653872,4.4772387
311964,4.422066
440916,3.9232059
308345,3.9821627
762551,3.5030148
1109165,5.0605493
1648976,4.165705
660916,3.4776044
640838,3.5359662
1029477,4.3889747
402896,5.049797
59091,4.3669357
1182029,4.251405
227798,4.082787
395851,4.452182
293272,4.0906477
512671,4.1758623
844338,2.6627054
938480,3.7613962
424641,4.1283092
1471270,4.527504
886251,3.955251
454426,4.235434
1268036,4.1550775
1693786,4.2205887
1093189,4.486635
1259845,4.179023
1100643,3.9104905
1671189,3.2708724
454575,4.269983
1487148,4.0862665
1495055,4.6685376
1680456,4.539615
1039835,4.655104
1289618,4.339633
1265983,4.2254934
490678,4.5341544
277700,4.6536193
115551,4.465931
1445647,4.822214
932824,3.7362604
1045107,4.7801075
859354,3.9162266
280443,4.396192
1351184,4.7112656
712936,4.431449
828163,4.242753
1285116,2.672093
1030620,4.3152647
679235,5.027726
137771,4.2280984
1287580,3.0571232
691038,3.6487381
1658838,3.6112819
61476,4.7205324
249688,4.1468177
685288,4.186839
1678292,4.6047463
143972,4.1878986
344468,4.300102
1041874,4.402906
1068413,4.100599
256807,4.7330933
1138700,4.506074
1581757,3.0534022
726414,4.87372
568771,4.0662694
341983,4.2864275
424061,1.881866
1687186,4.128847
1601952,4.3965335
576275,4.4531145
328548,4.636959
702501,4.695054
937592,4.905912
173823,4.6565046
658014,4.676278
1183088,3.3481774
74142,4.6667757
435981,4.1106186
672607,3.90661
784125,4.2352753
830761,4.5822926
585631,4.5681267
29103,4.3728747
1561122,4.22672
1521573,4.3672104
126245,4.936946
600273,3.850559
829689,4.186839
1106034,4.1479626
1040865,4.4166913
176038,4.7553625
396701,4.232812
221294,4.345041
1658551,4.239455
1127031,4.5755706
1025154,4.2695317
653254,4.4302254
1438513,4.0632854
502450,3.9227796
186707,4.3273706
574952,3.6709118
1100740,3.5125058
232013,5.020448
888263,4.710828
215103,4.450854
813654,4.6994915
105264,3.5405986
633622,3.6122553
1146942,3.9552007
655990,4.7304106
752424,4.12576
11209,4.3675413
844091,4.820552
1644838,4.4164124
277348,4.0115614
1065800,4.6328835
196963,1.8733143
1468042,4.3638687
226283,5.009474
409067,3.757634
1584694,3.6998997
1003576,4.57568
319668,4.652457
626130,4.5124617
840917,4.7687798
885136,2.5766106
1568210,4.5275364
1324369,2.9852822
1157763,4.819536
1506504,4.6910043
1406756,3.7914834
1200563,3.2321405
112063,4.209489
1589290,3.9450994
839858,4.6921005
343828,4.26219
121190,4.3726373
68074,3.7431886
1212820,4.7330456
923740,3.3381183
1222070,4.8291855
584099,4.778928
905797,4.238439
471577,4.023666
991967,4.5588713
1086293,4.709038
1191463,2.6438327
816112,4.166547
975727,3.7679672
1127582,4.1465344
376253,4.4711018
755751,2.475443
907231,4.949915
235878,4.734583
1560952,2.580419
330429,4.4282093
529536,3.4708066
1420580,4.3495636
587446,4.0139055
1220171,4.8003807
212878,4.6602373
1466435,2.4686575
1047441,2.9814525
180786,3.9378536
20842,4.273927
1113890,4.159969
1584755,4.2876587
102382,3.5077834
1609220,4.156163
1608114,4.535754
1148596,2.2504892
560061,3.9542677
1664767,4.74484
1673611,3.827609
862792,2.1615596
434659,3.9990346
1610363,4.438629
142551,4.4373226
1047626,4.525132
750616,2.920319
340733,4.581809
940844,3.7693472
1071745,4.1803436
815788,3.8670225
305564,4.006833
1604127,3.8776283
1348384,4.3278494
161886,4.186839
325033,4.24362
524047,3.7235968
408842,4.0750723
254575,4.7677717
365614,4.046132
1437438,4.318157
1359179,4.111669
315248,4.5652866
687098,3.8457212
1688407,4.550996
1118379,3.4687135
315648,4.209544
705856,4.7958155
1083120,4.05737
1620244,3.6670623
1642910,4.291237
841573,4.442439
1458071,4.7556148
720182,3.6786218
285240,4.4084196
767771,4.180806
239830,4.7177286
398405,2.5062208
1353036,4.568829
