Id,Score
598817,4.0
1527978,4.0
832670,4.0
492529,4.0
1433659,4.0
194705,4.0
600188,4.0
484570,4.0
1598744,4.0
1266665,4.0
878662,4.0
1176155,4.0
1246627,4.0
126065,4.0
1640489,4.0
1360003,4.0
1559427,4.0
1172199,4.0
170312,4.0
881632,4.0
1491891,4.0
1068058,4.0
1478388,4.0
941684,4.0
1242590,4.0
686437,4.0
839618,4.0
141616,4.0
1042439,4.0
286146,4.0
1523918,4.0
1178626,4.0
213088,4.0
517083,4.0
1685617,4.0
886471,4.0
811206,4.0
1386351,4.0
1392564,4.0
155268,4.0
444345,4.0
1273216,4.0
63038,4.0
342259,4.0
282108,4.0
1312740,4.0
1017786,4.0
1358966,4.0
293888,4.0
141927,4.0
783385,4.0
376355,4.0
688790,4.0
438457,4.0
1676179,4.0
1199606,4.0
300211,4.0
546463,4.0
844766,4.0
1499722,4.0
1571818,4.0
1653872,4.0
311964,4.0
440916,4.0
308345,4.0
762551,4.0
1109165,4.0
1648976,4.0
660916,4.0
640838,4.0
1029477,4.0
402896,4.0
59091,4.0
1182029,4.0
227798,4.0
395851,4.0
293272,4.0
512671,4.0
844338,4.0
938480,4.0
424641,4.0
1471270,4.0
886251,4.0
454426,4.0
1268036,4.0
1693786,4.0
1093189,4.0
1259845,4.0
1100643,4.0
1671189,4.0
454575,4.0
1487148,4.0
1495055,4.0
1680456,4.0
1039835,4.0
1289618,4.0
1265983,4.0
490678,4.0
277700,4.0
115551,4.0
1445647,4.0
932824,4.0
1045107,4.0
859354,4.0
280443,4.0
1351184,4.0
712936,4.0
828163,4.0
1285116,4.0
1030620,4.0
679235,4.0
137771,4.0
1287580,4.0
691038,4.0
1658838,4.0
61476,4.0
249688,4.0
685288,4.0
1678292,4.0
143972,4.0
344468,4.0
1041874,4.0
1068413,4.0
256807,4.0
1138700,4.0
1581757,4.0
726414,4.0
568771,4.0
341983,4.0
424061,4.0
1687186,4.0
1601952,4.0
576275,4.0
328548,4.0
702501,4.0
937592,4.0
173823,4.0
658014,4.0
1183088,4.0
74142,4.0
435981,4.0
672607,4.0
784125,4.0
830761,4.0
585631,4.0
29103,4.0
1561122,4.0
1521573,4.0
126245,4.0
600273,4.0
829689,4.0
1106034,4.0
1040865,4.0
176038,4.0
396701,4.0
221294,4.0
1658551,4.0
1127031,4.0
1025154,4.0
653254,4.0
1438513,4.0
502450,4.0
186707,4.0
574952,4.0
1100740,4.0
232013,4.0
888263,4.0
215103,4.0
813654,4.0
105264,4.0
633622,4.0
1146942,4.0
655990,4.0
752424,4.0
11209,4.0
844091,4.0
1644838,4.0
277348,4.0
1065800,4.0
196963,4.0
1468042,4.0
226283,4.0
409067,4.0
1584694,4.0
1003576,4.0
319668,4.0
626130,4.0
840917,4.0
885136,4.0
1568210,4.0
1324369,4.0
1157763,4.0
1506504,4.0
1406756,4.0
1200563,4.0
112063,4.0
1589290,4.0
839858,4.0
343828,4.0
121190,4.0
68074,4.0
1212820,4.0
923740,4.0
1222070,4.0
584099,4.0
905797,4.0
471577,4.0
991967,4.0
1086293,4.0
1191463,4.0
816112,4.0
975727,4.0
1127582,4.0
376253,4.0
755751,4.0
907231,4.0
235878,4.0
1560952,4.0
330429,4.0
529536,4.0
1420580,4.0
587446,4.0
1220171,4.0
212878,4.0
1466435,4.0
1047441,4.0
180786,4.0
20842,4.0
1113890,4.0
1584755,4.0
102382,4.0
1609220,4.0
1608114,4.0
1148596,4.0
560061,4.0
1664767,4.0
1673611,4.0
862792,4.0
434659,4.0
1610363,4.0
142551,4.0
1047626,4.0
750616,4.0
340733,4.0
940844,4.0
1071745,4.0
815788,4.0
305564,4.0
1604127,4.0
1348384,4.0
161886,4.0
325033,4.0
524047,4.0
408842,4.0
254575,4.0
365614,4.0
1437438,4.0
1359179,4.0
315248,4.0
687098,4.0
1688407,4.0
1118379,4.0
315648,4.0
705856,4.0
1083120,4.0
1620244,4.0
1642910,4.0
841573,4.0
1458071,4.0
720182,4.0
285240,4.0
767771,4.0
239830,4.0
398405,4.0
1353036,4.0
1521251,4.0
1410728,4.0
1180014,4.0
153567,4.0
940983,4.0
240357,4.0
1391870,4.0
635463,4.0
887551,4.0
1200262,4.0
797298,4.0
206363,4.0
1620311,4.0
1506929,4.0
725756,4.0
1219425,4.0
366699,4.0
554376,4.0
511483,4.0
1178687,4.0
190922,4.0
316770,4.0
323961,4.0
1452604,4.0
637737,4.0
472111,4.0
1600237,4.0
1560818,4.0
600086,4.0
605801,4.0
236146,4.0
944312,4.0
1360351,4.0
1493050,4.0
1496952,4.0
332261,4.0
1038175,4.0
1335845,4.0
116239,4.0
883592,4.0
1154960,4.0
481852,4.0
1229424,4.0
1356010,4.0
981378,4.0
1134680,4.0
1152604,4.0
1281475,4.0
736928,4.0
1342215,4.0
650817,4.0
1247072,4.0
216396,4.0
1372841,4.0
1521030,4.0
63340,4.0
518822,4.0
189770,4.0
658030,4.0
1018997,4.0
1242258,4.0
176101,4.0
1021157,4.0
150861,4.0
226288,4.0
824631,4.0
1546231,4.0
328338,4.0
1455920,4.0
223118,4.0
643879,4.0
89888,4.0
850541,4.0
1421956,4.0
1005005,4.0
112360,4.0
1663003,4.0
1691040,4.0
31897,4.0
442834,4.0
1621923,4.0
1161159,4.0
318734,4.0
1446702,4.0
606594,4.0
555670,4.0
400300,4.0
1192094,4.0
417256,4.0
208266,4.0
432579,4.0
872829,4.0
1033037,4.0
1081100,4.0
1561633,4.0
716846,4.0
1351641,4.0
519573,4.0
530619,4.0
902039,4.0
138007,4.0
147474,4.0
372904,4.0
918398,4.0
530498,4.0
863942,4.0
1617881,4.0
1504136,4.0
1121561,4.0
1395166,4.0
380425,4.0
739732,4.0
1504736,4.0
1382538,4.0
42226,4.0
551028,4.0
1547391,4.0
1100749,4.0
1470340,4.0
727930,4.0
1139762,4.0
1306194,4.0
620047,4.0
1558747,4.0
1329688,4.0
1585769,4.0
1230018,4.0
429726,4.0
1629222,4.0
932592,4.0
1403204,4.0
1648146,4.0
918542,4.0
1099417,4.0
1545096,4.0
200532,4.0
1144432,4.0
222719,4.0
602468,4.0
32546,4.0
854494,4.0
343280,4.0
1125828,4.0
1280759,4.0
707215,4.0
309042,4.0
1390021,4.0
939095,4.0
660998,4.0
74445,4.0
1532831,4.0
1068750,4.0
488608,4.0
548034,4.0
139969,4.0
432191,4.0
1057699,4.0
610286,4.0
825214,4.0
8084,4.0
42698,4.0
343115,4.0
1215218,4.0
48604,4.0
832356,4.0
192718,4.0
1023992,4.0
1541768,4.0
927917,4.0
576577,4.0
1200000,4.0
202062,4.0
425340,4.0
1451530,4.0
1019910,4.0
51277,4.0
641770,4.0
275103,4.0
1150273,4.0
322165,4.0
1646587,4.0
931638,4.0
1232717,4.0
910354,4.0
1194165,4.0
446962,4.0
322,4.0
1528757,4.0
132492,4.0
1076832,4.0
1206939,4.0
1642717,4.0
644662,4.0
1027684,4.0
1376952,4.0
1079653,4.0
619284,4.0
1254613,4.0
1348064,4.0
380345,4.0
22765,4.0
1281134,4.0
819729,4.0
932267,4.0
1337728,4.0
1596059,4.0
142217,4.0
979905,4.0
898789,4.0
751969,4.0
266502,4.0
941508,4.0
950039,4.0
64803,4.0
335222,4.0
211998,4.0
1241211,4.0
1629434,4.0
1508230,4.0
168807,4.0
1690831,4.0
389347,4.0
298071,4.0
1520551,4.0
147187,4.0
898521,4.0
1464594,4.0
1553180,4.0
532505,4.0
19916,4.0
654831,4.0
1093083,4.0
1284720,4.0
1409957,4.0
858498,4.0
554131,4.0
84609,4.0
361878,4.0
260144,4.0
1613349,4.0
29908,4.0
202380,4.0
730656,4.0
35912,4.0
448790,4.0
287091,4.0
145994,4.0
393478,4.0
20799,4.0
988543,4.0
1689763,4.0
87178,4.0
126008,4.0
570715,4.0
1507821,4.0
1249127,4.0
927583,4.0
517411,4.0
972226,4.0
1168615,4.0
597495,4.0
1358316,4.0
139022,4.0
733242,4.0
452777,4.0
854919,4.0
1559110,4.0
847752,4.0
1682867,4.0
1006324,4.0
367955,4.0
1486507,4.0
713712,4.0
264030,4.0
400655,4.0
722913,4.0
649444,4.0
547921,4.0
1437163,4.0
1252722,4.0
135801,4.0
211707,4.0
1485464,4.0
962138,4.0
1506914,4.0
1250214,4.0
696342,4.0
1472403,4.0
698444,4.0
381443,4.0
975093,4.0
992915,4.0
1594355,4.0
1028087,4.0
1151438,4.0
1265966,4.0
383939,4.0
752030,4.0
1050012,4.0
1523272,4.0
1051508,4.0
1088156,4.0
632461,4.0
493959,4.0
1456146,4.0
1276339,4.0
1602647,4.0
261591,4.0
1131530,4.0
417115,4.0
1055541,4.0
1667099,4.0
901251,4.0
827352,4.0
465018,4.0
1206157,4.0
47569,4.0
586502,4.0
170528,4.0
83917,4.0
1179671,4.0
1248958,4.0
770620,4.0
659529,4.0
1256665,4.0
1223271,4.0
452326,4.0
1012127,4.0
797144,4.0
773,4.0
589000,4.0
1528872,4.0
851592,4.0
993231,4.0
178557,4.0
1079915,4.0
64949,4.0
784808,4.0
1447576,4.0
429798,4.0
1326646,4.0
298149,4.0
64004,4.0
555967,4.0
800217,4.0
1412813,4.0
285720,4.0
564278,4.0
289459,4.0
142148,4.0
92571,4.0
1175146,4.0
1012940,4.0
557713,4.0
1609955,4.0
1051883,4.0
332733,4.0
734295,4.0
984670,4.0
579414,4.0
37885,4.0
111012,4.0
345381,4.0
768660,4.0
1105871,4.0
708574,4.0
514041,4.0
1338721,4.0
921838,4.0
232699,4.0
399919,4.0
498575,4.0
1102743,4.0
233817,4.0
199458,4.0
888412,4.0
1410054,4.0
122081,4.0
819017,4.0
1019724,4.0
1170863,4.0
111665,4.0
965114,4.0
74262,4.0
333699,4.0
1211117,4.0
374433,4.0
1266063,4.0
589253,4.0
478745,4.0
609507,4.0
803824,4.0
1184950,4.0
503040,4.0
918952,4.0
889297,4.0
181909,4.0
914995,4.0
670628,4.0
876548,4.0
1658677,4.0
1445434,4.0
1275864,4.0
979235,4.0
175247,4.0
9498,4.0
1048338,4.0
664241,4.0
231740,4.0
1071771,4.0
1161206,4.0
490659,4.0
979178,4.0
961341,4.0
1034714,4.0
1316281,4.0
1173491,4.0
932520,4.0
154861,4.0
254220,4.0
145935,4.0
592920,4.0
1317078,4.0
140090,4.0
1399846,4.0
459667,4.0
1175821,4.0
919845,4.0
915337,4.0
373865,4.0
460916,4.0
122325,4.0
21244,4.0
813150,4.0
1209719,4.0
793033,4.0
1641060,4.0
1232468,4.0
225575,4.0
764431,4.0
187314,4.0
423803,4.0
1208691,4.0
1006752,4.0
1346158,4.0
1088688,4.0
44958,4.0
1685505,4.0
453160,4.0
375380,4.0
754117,4.0
286130,4.0
550033,4.0
17974,4.0
676077,4.0
851027,4.0
919010,4.0
1037901,4.0
675562,4.0
94528,4.0
1634798,4.0
203175,4.0
1525013,4.0
814272,4.0
1425724,4.0
297877,4.0
75852,4.0
1340022,4.0
56477,4.0
1632796,4.0
70744,4.0
186228,4.0
1277966,4.0
706398,4.0
1466028,4.0
759029,4.0
1586081,4.0
449288,4.0
1110754,4.0
1674800,4.0
1290409,4.0
703190,4.0
1255648,4.0
626428,4.0
1247947,4.0
690675,4.0
1095327,4.0
698426,4.0
1597197,4.0
1141251,4.0
142663,4.0
216992,4.0
702,4.0
1096344,4.0
814590,4.0
1235012,4.0
696145,4.0
732709,4.0
1298043,4.0
1630031,4.0
1301075,4.0
563386,4.0
652934,4.0
841918,4.0
395574,4.0
445102,4.0
1401119,4.0
1112373,4.0
749566,4.0
1121288,4.0
448196,4.0
1611916,4.0
1158997,4.0
401045,4.0
1211586,4.0
71815,4.0
370535,4.0
1093962,4.0
5443,4.0
887817,4.0
773521,4.0
1603262,4.0
1088159,4.0
1093054,4.0
724379,4.0
1612411,4.0
885,4.0
1266170,4.0
1220660,4.0
1695842,4.0
1152321,4.0
687076,4.0
700351,4.0
1429792,4.0
1012295,4.0
391970,4.0
20230,4.0
270818,4.0
478567,4.0
422818,4.0
1314449,4.0
44317,4.0
1400563,4.0
1333103,4.0
452564,4.0
1105902,4.0
539514,4.0
204656,4.0
1422666,4.0
1439582,4.0
1419443,4.0
1106960,4.0
271672,4.0
1648974,4.0
1379482,4.0
1002867,4.0
164029,4.0
1671756,4.0
608729,4.0
23606,4.0
621220,4.0
729100,4.0
1380843,4.0
459219,4.0
958425,4.0
443247,4.0
860441,4.0
810377,4.0
891433,4.0
37611,4.0
930419,4.0
1417751,4.0
907405,4.0
772015,4.0
1100128,4.0
419360,4.0
482606,4.0
204175,4.0
1175782,4.0
1658943,4.0
675715,4.0
1163171,4.0
1601449,4.0
999109,4.0
1524972,4.0
117491,4.0
1386000,4.0
1051626,4.0
185098,4.0
795815,4.0
1338999,4.0
150338,4.0
499228,4.0
399670,4.0
1218853,4.0
1686933,4.0
392959,4.0
1261461,4.0
414940,4.0
1589730,4.0
911419,4.0
495154,4.0
1670336,4.0
756722,4.0
1020048,4.0
391199,4.0
650611,4.0
1450571,4.0
81571,4.0
1454621,4.0
178849,4.0
318553,4.0
774757,4.0
901343,4.0
214009,4.0
1317746,4.0
1486484,4.0
605543,4.0
1596615,4.0
1247429,4.0
1472823,4.0
1406825,4.0
926966,4.0
955615,4.0
233762,4.0
590666,4.0
555378,4.0
1629259,4.0
1632484,4.0
147856,4.0
1537306,4.0
2286,4.0
1140562,4.0
672657,4.0
90526,4.0
259161,4.0
1129192,4.0
714553,4.0
486724,4.0
452242,4.0
1018386,4.0
575324,4.0
786833,4.0
1684559,4.0
138388,4.0
412690,4.0
1187550,4.0
224044,4.0
397943,4.0
480396,4.0
876819,4.0
76253,4.0
497740,4.0
934654,4.0
511750,4.0
1459099,4.0
645986,4.0
1096614,4.0
1432011,4.0
945153,4.0
23486,4.0
1315510,4.0
1597788,4.0
947302,4.0
1181972,4.0
1430199,4.0
1367859,4.0
407209,4.0
80039,4.0
44846,4.0
345992,4.0
499775,4.0
198467,4.0
1216433,4.0
141080,4.0
1312021,4.0
373956,4.0
878423,4.0
1009742,4.0
614024,4.0
773871,4.0
1291023,4.0
905604,4.0
1628564,4.0
1694433,4.0
1090301,4.0
1184272,4.0
869098,4.0
365790,4.0
1293892,4.0
921513,4.0
223135,4.0
923578,4.0
1348325,4.0
596024,4.0
1101097,4.0
1447003,4.0
1129770,4.0
1636224,4.0
863650,4.0
1166637,4.0
727846,4.0
1226348,4.0
66425,4.0
975418,4.0
1306048,4.0
1569199,4.0
1595553,4.0
122077,4.0
442582,4.0
1673464,4.0
446362,4.0
1147250,4.0
1109356,4.0
1514146,4.0
803684,4.0
1161806,4.0
743138,4.0
1394256,4.0
1463999,4.0
131866,4.0
1403918,4.0
1220736,4.0
1448044,4.0
161422,4.0
834889,4.0
346733,4.0
1143630,4.0
684450,4.0
1317701,4.0
1129298,4.0
17257,4.0
1501596,4.0
1672323,4.0
721428,4.0
748856,4.0
1599796,4.0
69607,4.0
585258,4.0
831438,4.0
1550888,4.0
116515,4.0
973739,4.0
1005687,4.0
35592,4.0
819602,4.0
1452170,4.0
398942,4.0
176293,4.0
98870,4.0
1248912,4.0
1201549,4.0
374982,4.0
1627315,4.0
150436,4.0
1148957,4.0
471481,4.0
1106273,4.0
173477,4.0
1357913,4.0
364265,4.0
106079,4.0
363660,4.0
653482,4.0
713728,4.0
908121,4.0
23792,4.0
940022,4.0
315743,4.0
736556,4.0
661496,4.0
1637538,4.0
1298760,4.0
1488600,4.0
1096966,4.0
496814,4.0
588582,4.0
76489,4.0
1181682,4.0
822076,4.0
1614653,4.0
733632,4.0
619061,4.0
1516518,4.0
618727,4.0
1016967,4.0
479481,4.0
145386,4.0
705987,4.0
1675338,4.0
1279412,4.0
1280077,4.0
19827,4.0
494605,4.0
776267,4.0
1388890,4.0
1576218,4.0
870113,4.0
974232,4.0
884932,4.0
255531,4.0
603682,4.0
649924,4.0
304855,4.0
691960,4.0
1432846,4.0
1505363,4.0
1658890,4.0
582036,4.0
1014160,4.0
530532,4.0
101529,4.0
309672,4.0
1257478,4.0
1420176,4.0
372179,4.0
1450610,4.0
195800,4.0
1008331,4.0
1414251,4.0
1153248,4.0
110160,4.0
1213591,4.0
707010,4.0
367979,4.0
601283,4.0
721448,4.0
638929,4.0
1292506,4.0
564458,4.0
1059254,4.0
1290718,4.0
1660328,4.0
255953,4.0
1018492,4.0
1360676,4.0
283556,4.0
1450506,4.0
1557115,4.0
1119935,4.0
925275,4.0
1509217,4.0
477364,4.0
179883,4.0
1287715,4.0
980105,4.0
80784,4.0
1066525,4.0
1626982,4.0
1112528,4.0
675762,4.0
668720,4.0
164752,4.0
755159,4.0
838137,4.0
1594494,4.0
332622,4.0
436206,4.0
451405,4.0
1534369,4.0
800480,4.0
479984,4.0
1218976,4.0
180748,4.0
388856,4.0
1073363,4.0
47329,4.0
321877,4.0
157661,4.0
816392,4.0
1619264,4.0
69448,4.0
653870,4.0
1287424,4.0
582522,4.0
190602,4.0
618687,4.0
273815,4.0
453485,4.0
707300,4.0
1169212,4.0
1581664,4.0
1570236,4.0
624947,4.0
1291803,4.0
1058183,4.0
603597,4.0
39959,4.0
1553867,4.0
551118,4.0
965077,4.0
50751,4.0
246579,4.0
154447,4.0
570057,4.0
1451554,4.0
1230460,4.0
880014,4.0
341194,4.0
348888,4.0
527668,4.0
966869,4.0
903367,4.0
1018569,4.0
414583,4.0
1173313,4.0
1001047,4.0
131545,4.0
489349,4.0
16837,4.0
868602,4.0
1162426,4.0
992613,4.0
1506293,4.0
289130,4.0
1572413,4.0
970029,4.0
433145,4.0
898843,4.0
141103,4.0
921894,4.0
731371,4.0
706455,4.0
1597461,4.0
633042,4.0
1556284,4.0
1325206,4.0
429591,4.0
812906,4.0
482372,4.0
622738,4.0
1615171,4.0
1012799,4.0
1257488,4.0
946585,4.0
247315,4.0
1543220,4.0
337785,4.0
160549,4.0
796934,4.0
319788,4.0
87150,4.0
223758,4.0
1021700,4.0
1158621,4.0
1575621,4.0
180122,4.0
1212826,4.0
544939,4.0
628126,4.0
1484285,4.0
799421,4.0
1143842,4.0
1183576,4.0
1650254,4.0
1269611,4.0
637342,4.0
932863,4.0
115509,4.0
1590075,4.0
185832,4.0
814080,4.0
1638242,4.0
652139,4.0
1604091,4.0
1415332,4.0
520439,4.0
1093651,4.0
218690,4.0
76643,4.0
785341,4.0
1029921,4.0
1611627,4.0
921803,4.0
1171608,4.0
238144,4.0
1392821,4.0
24335,4.0
338013,4.0
768039,4.0
11834,4.0
784621,4.0
281337,4.0
1182382,4.0
125663,4.0
1671214,4.0
44464,4.0
656628,4.0
86700,4.0
158679,4.0
398795,4.0
1220926,4.0
181083,4.0
147347,4.0
672887,4.0
317271,4.0
1446624,4.0
1502241,4.0
908135,4.0
58999,4.0
1390275,4.0
136290,4.0
1588942,4.0
441119,4.0
968011,4.0
1005335,4.0
1439102,4.0
933559,4.0
1589261,4.0
349833,4.0
477031,4.0
420013,4.0
337734,4.0
300755,4.0
1601720,4.0
691129,4.0
38407,4.0
1683674,4.0
1069139,4.0
1688180,4.0
1206070,4.0
863655,4.0
1118817,4.0
1390398,4.0
1414667,4.0
549079,4.0
1365656,4.0
278522,4.0
1665778,4.0
651556,4.0
708243,4.0
1305142,4.0
1262804,4.0
87550,4.0
232844,4.0
685612,4.0
1387999,4.0
1062327,4.0
1486868,4.0
1607319,4.0
193573,4.0
1524882,4.0
406987,4.0
1381934,4.0
1298255,4.0
22049,4.0
106133,4.0
874979,4.0
1535057,4.0
942117,4.0
471355,4.0
984162,4.0
351786,4.0
859463,4.0
671049,4.0
549990,4.0
906385,4.0
397814,4.0
1693388,4.0
1261571,4.0
9486,4.0
1247499,4.0
569073,4.0
892750,4.0
1175176,4.0
1524167,4.0
158727,4.0
789727,4.0
1597697,4.0
1619757,4.0
483864,4.0
1151967,4.0
1039998,4.0
554571,4.0
648608,4.0
1021220,4.0
1496214,4.0
352090,4.0
1428475,4.0
1358591,4.0
1202791,4.0
635259,4.0
1055290,4.0
1543940,4.0
1454412,4.0
1385721,4.0
1043812,4.0
1085678,4.0
944169,4.0
880322,4.0
1435783,4.0
1618327,4.0
146537,4.0
1424368,4.0
1297254,4.0
747922,4.0
1173508,4.0
471612,4.0
762799,4.0
1143038,4.0
735342,4.0
1629179,4.0
623612,4.0
186798,4.0
618876,4.0
619875,4.0
135290,4.0
540406,4.0
1302251,4.0
648641,4.0
428140,4.0
1484866,4.0
89933,4.0
1197351,4.0
442975,4.0
132147,4.0
1354639,4.0
1006185,4.0
957229,4.0
219298,4.0
1434154,4.0
216028,4.0
478310,4.0
331903,4.0
125800,4.0
93170,4.0
152417,4.0
433930,4.0
790782,4.0
365240,4.0
1467147,4.0
1005544,4.0
729067,4.0
34919,4.0
1010086,4.0
554749,4.0
526326,4.0
528409,4.0
1388973,4.0
1085349,4.0
1126517,4.0
33333,4.0
369389,4.0
851511,4.0
87676,4.0
104723,4.0
1061032,4.0
1169773,4.0
614618,4.0
1300800,4.0
1582163,4.0
453523,4.0
173148,4.0
129357,4.0
700943,4.0
1192547,4.0
250141,4.0
146723,4.0
627835,4.0
1106382,4.0
603147,4.0
124728,4.0
1026941,4.0
1509331,4.0
300183,4.0
161303,4.0
638515,4.0
6614,4.0
978090,4.0
641507,4.0
110672,4.0
1153228,4.0
542449,4.0
1105726,4.0
1426547,4.0
632516,4.0
1384547,4.0
1460385,4.0
1154295,4.0
741180,4.0
1164185,4.0
997344,4.0
480286,4.0
635891,4.0
953744,4.0
73509,4.0
883328,4.0
466943,4.0
1384529,4.0
397337,4.0
297461,4.0
714163,4.0
1603441,4.0
790730,4.0
362415,4.0
275178,4.0
1591209,4.0
321865,4.0
584033,4.0
145788,4.0
722783,4.0
1389711,4.0
1003728,4.0
667362,4.0
747904,4.0
639356,4.0
1347437,4.0
801032,4.0
734613,4.0
1634974,4.0
191288,4.0
936957,4.0
1228165,4.0
156430,4.0
833764,4.0
869611,4.0
1376142,4.0
336120,4.0
575038,4.0
1616797,4.0
282170,4.0
374381,4.0
865670,4.0
1599217,4.0
464146,4.0
131648,4.0
758737,4.0
190989,4.0
211686,4.0
5427,4.0
786769,4.0
1398591,4.0
144229,4.0
1349057,4.0
847962,4.0
898967,4.0
1482624,4.0
319950,4.0
1410626,4.0
1414589,4.0
69746,4.0
761378,4.0
620889,4.0
875797,4.0
150076,4.0
843516,4.0
898066,4.0
1343295,4.0
1115196,4.0
436988,4.0
1649102,4.0
539203,4.0
227589,4.0
1665804,4.0
1311298,4.0
3837,4.0
1642113,4.0
1408637,4.0
1048656,4.0
333115,4.0
867032,4.0
338847,4.0
973279,4.0
1432287,4.0
300478,4.0
1402387,4.0
25703,4.0
624849,4.0
82511,4.0
509751,4.0
1299166,4.0
163548,4.0
1596783,4.0
917932,4.0
1003607,4.0
64282,4.0
820509,4.0
644561,4.0
103631,4.0
1336420,4.0
393523,4.0
392367,4.0
1478508,4.0
1413367,4.0
520927,4.0
1221809,4.0
359772,4.0
1015217,4.0
68551,4.0
1268273,4.0
468201,4.0
240065,4.0
1345612,4.0
543586,4.0
1658893,4.0
1277226,4.0
1532813,4.0
154722,4.0
1543809,4.0
512581,4.0
1380588,4.0
140678,4.0
1132168,4.0
1135098,4.0
1309492,4.0
571380,4.0
1552018,4.0
152881,4.0
60453,4.0
35204,4.0
55490,4.0
1587315,4.0
886064,4.0
882498,4.0
995759,4.0
1371259,4.0
636284,4.0
725901,4.0
1294307,4.0
1673380,4.0
1552426,4.0
1510271,4.0
79029,4.0
301326,4.0
1317476,4.0
1152463,4.0
418109,4.0
110043,4.0
149753,4.0
339727,4.0
309857,4.0
402205,4.0
1626205,4.0
105835,4.0
295807,4.0
288542,4.0
1348278,4.0
1683550,4.0
1005140,4.0
941257,4.0
490692,4.0
1371495,4.0
1350586,4.0
391746,4.0
1561459,4.0
64017,4.0
1024503,4.0
831942,4.0
298513,4.0
553821,4.0
883923,4.0
133939,4.0
1319751,4.0
506687,4.0
122609,4.0
1540635,4.0
105591,4.0
1664317,4.0
1141310,4.0
1480676,4.0
707524,4.0
423247,4.0
1606523,4.0
1180542,4.0
70550,4.0
1456589,4.0
1473793,4.0
133213,4.0
1655760,4.0
1035714,4.0
1512632,4.0
1455900,4.0
798801,4.0
927118,4.0
747380,4.0
47550,4.0
431740,4.0
107010,4.0
862979,4.0
1048442,4.0
1212555,4.0
502563,4.0
771015,4.0
896938,4.0
462070,4.0
467362,4.0
1247685,4.0
1144834,4.0
166809,4.0
1304353,4.0
1477142,4.0
1218118,4.0
243433,4.0
244999,4.0
590917,4.0
837985,4.0
783158,4.0
1653107,4.0
1895,4.0
1464459,4.0
1298055,4.0
992015,4.0
120854,4.0
671911,4.0
738325,4.0
1510059,4.0
919195,4.0
351951,4.0
511032,4.0
980188,4.0
1124619,4.0
469381,4.0
743076,4.0
383628,4.0
434524,4.0
649687,4.0
908704,4.0
996240,4.0
29120,4.0
944813,4.0
936216,4.0
411134,4.0
117160,4.0
770069,4.0
871223,4.0
403546,4.0
298746,4.0
1273667,4.0
1458842,4.0
1286065,4.0
1069199,4.0
1374569,4.0
1216605,4.0
249224,4.0
1013901,4.0
1182557,4.0
1291254,4.0
1190476,4.0
219766,4.0
1449750,4.0
19793,4.0
1578343,4.0
732045,4.0
972598,4.0
1570280,4.0
91576,4.0
17922,4.0
110343,4.0
1115542,4.0
131015,4.0
1611189,4.0
1377387,4.0
716389,4.0
839260,4.0
793373,4.0
853285,4.0
272147,4.0
1164163,4.0
1468169,4.0
616697,4.0
462587,4.0
341136,4.0
1410840,4.0
510227,4.0
13347,4.0
1199899,4.0
24233,4.0
1041719,4.0
1190845,4.0
1486100,4.0
138800,4.0
1513376,4.0
24931,4.0
473500,4.0
910088,4.0
1213971,4.0
693565,4.0
1179207,4.0
1151765,4.0
669612,4.0
687580,4.0
624913,4.0
151942,4.0
176267,4.0
897665,4.0
271453,4.0
4189,4.0
1637608,4.0
113271,4.0
940761,4.0
536538,4.0
1643773,4.0
559315,4.0
994713,4.0
172729,4.0
1523121,4.0
1566485,4.0
1589246,4.0
705938,4.0
406826,4.0
102595,4.0
1441954,4.0
171776,4.0
1535570,4.0
379871,4.0
1319831,4.0
806778,4.0
1044451,4.0
1373316,4.0
465496,4.0
867970,4.0
916027,4.0
113127,4.0
1551884,4.0
149500,4.0
1486781,4.0
1351254,4.0
754347,4.0
1109889,4.0
343896,4.0
1252309,4.0
1641885,4.0
1461819,4.0
1447895,4.0
414035,4.0
1581349,4.0
335570,4.0
999393,4.0
888228,4.0
416568,4.0
587083,4.0
1147652,4.0
1040831,4.0
278324,4.0
1002131,4.0
612016,4.0
886165,4.0
1456352,4.0
844551,4.0
330672,4.0
194023,4.0
724123,4.0
821918,4.0
1311692,4.0
1004861,4.0
1197863,4.0
690993,4.0
1308957,4.0
358705,4.0
101966,4.0
289058,4.0
381358,4.0
125770,4.0
1338775,4.0
886572,4.0
570911,4.0
321953,4.0
277337,4.0
567234,4.0
72169,4.0
913209,4.0
382955,4.0
221659,4.0
1267003,4.0
613221,4.0
144870,4.0
1275273,4.0
1399971,4.0
460436,4.0
1176726,4.0
1258840,4.0
976159,4.0
1209891,4.0
1407015,4.0
32923,4.0
31165,4.0
1201723,4.0
169500,4.0
577653,4.0
1368111,4.0
1390208,4.0
1593488,4.0
236457,4.0
1275248,4.0
1448226,4.0
1227769,4.0
512776,4.0
1469699,4.0
1153464,4.0
159433,4.0
1351125,4.0
91474,4.0
1396570,4.0
1017663,4.0
262567,4.0
709003,4.0
634347,4.0
773713,4.0
317706,4.0
1075833,4.0
492538,4.0
133491,4.0
1675681,4.0
892875,4.0
738728,4.0
1693546,4.0
921819,4.0
1006681,4.0
1492672,4.0
1681219,4.0
1483095,4.0
1128333,4.0
1563145,4.0
107774,4.0
1569282,4.0
