Id,Score
932520,4.345534654631363
154861,4.94875721675236
254220,4.836728482622852
145935,4.188406699679662
592920,4.678247451685904
1317078,4.943759537046497
140090,4.3608621400050644
1399846,3.0843761081840375
459667,4.2079580654716136
1175821,3.9594927503872843
919845,3.209456810401557
915337,4.804418849041781
373865,4.09420094543456
460916,4.005449937363647
122325,3.918991638225461
21244,4.063859357884775
813150,4.004910447247568
1209719,5.286647051739846
793033,1.876944544856396
1641060,2.9730370046740346
1232468,3.7558991439004945
225575,4.376798299076912
764431,4.341890051393323
187314,3.2352829319620504
423803,3.071716840811925
1208691,4.231818677845801
1006752,4.64530008978786
1346158,4.707596403726189
1088688,4.745020376674132
44958,4.493682371392077
1685505,5.20696239462195
453160,3.799956443247954
375380,3.7421601742619335
754117,4.731946517084368
286130,4.710860017072955
550033,4.052892836352962
17974,4.304542067527031
676077,4.172743164018325
851027,4.362536644724241
919010,4.661898988848167
1037901,4.495321675599825
675562,4.966276292843669
94528,3.816488365266367
1634798,4.577012651195075
203175,3.8701556568553883
1525013,5.109159035352464
814272,2.8794656819670372
1425724,4.295705296435995
297877,5.0985679999133335
75852,5.221534662112855
1340022,3.228672629093572
56477,3.869490316662704
1632796,4.500925561351991
70744,4.332173651421167
186228,5.169253212349578
1277966,2.1082662193878625
706398,4.017766669293827
1466028,4.162072285780116
759029,3.250305482770781
1586081,3.774986952179699
449288,4.854435374470441
1110754,4.6075114838688425
1674800,5.567731732959008
1290409,3.1766851813931867
703190,4.668823333077128
1255648,4.753894429968907
626428,4.259779357040556
1247947,4.025204804176791
690675,4.780146052162012
1095327,4.46254309398875
698426,4.516532011223096
1597197,4.430735642107998
1141251,4.722819177954447
142663,3.0975126826077135
216992,4.219993513511833
702,4.059766525348881
1096344,4.019372461344437
814590,4.770794754729645
1235012,1.9391651785897928
696145,4.469744437855075
732709,5.0119457541554935
1298043,5.5232744565121905
1630031,4.641631085722521
1301075,4.0971342617961675
563386,4.2028510112603135
652934,3.5628823619788705
841918,4.955635978937679
395574,4.426075790275032
445102,3.8762168805727155
1401119,3.893484036657373
1112373,3.944297461371925
749566,4.31912215597843
1121288,5.193343832888911
448196,3.0966181770967327
1611916,3.980558867463084
1158997,4.386886774893244
401045,2.682459363324893
1211586,4.792206320469413
71815,3.7408025054658465
370535,4.4046019863515875
1093962,4.930643828495546
5443,3.097044829513384
887817,3.5282219333011398
773521,5.177439491707103
1603262,4.067366177758199
1088159,4.455570812977633
1093054,5.4548383002978955
724379,4.226478857728093
1612411,4.640177077934146
885,4.1497176647409955
1266170,0.13571746303418442
1220660,4.835177681158514
1695842,3.4481456813208715
1152321,2.692519532333516
687076,4.86318368794473
700351,1.7515167933763887
1429792,4.868519937672685
1012295,4.11712007487022
391970,5.46861825678585
20230,3.793729447925471
270818,4.8363477805718595
478567,3.2788614678945316
422818,5.506780463691252
1314449,4.572636557944298
44317,4.863021719809907
1400563,2.9615284525768333
1333103,4.993035245284524
452564,4.436088140895266
1105902,4.55535447828672
539514,4.258373991439589
204656,4.359475576398198
1422666,4.647031229266365
1439582,5.252697363135469
1419443,4.046394788130108
1106960,5.480942233075982
271672,3.2192001797970162
1648974,3.916689223775498
1379482,3.129821377392842
1002867,4.207682770160869
164029,5.029043821194001
1671756,2.8979423219046945
608729,4.907393924258988
23606,3.621161693481758
621220,4.5697033922038415
729100,4.746178635407784
1380843,5.010634489074576
459219,5.367885656894296
958425,4.6066389047278085
443247,4.450372342620131
860441,3.871375071839481
810377,4.582773199125462
891433,4.06847127688431
37611,3.544773290163433
930419,3.8452522536178604
1417751,4.243428427857515
907405,4.473646815345474
772015,3.9753338129828504
1100128,3.909874609775951
419360,4.875343011668493
482606,4.007203033290498
204175,4.502231085462419
1175782,3.932651183409935
1658943,3.971540287781863
675715,4.725605763855803
1163171,4.28735837998634
1601449,4.278608581279375
999109,5.75392255087952
1524972,4.752219565777943
117491,4.743612649015006
1386000,4.55823073211368
1051626,4.273561705611472
185098,5.1317656387283215
795815,5.1246853334105875
1338999,4.8178475201563815
150338,2.8059268499782277
499228,4.162075227145671
399670,2.729418953401183
1218853,4.864229413640208
1686933,4.9719078984735265
392959,4.021520759814756
1261461,3.710328974339602
414940,4.428479316628075
1589730,4.991593047504678
911419,0.5486740238271661
495154,3.623552324709618
1670336,3.67226017977947
756722,4.6158596554385465
1020048,4.786507172008765
391199,4.1886063606157045
650611,4.346799296153206
1450571,4.342139006342779
81571,4.832674256713288
1454621,4.389348645113671
178849,4.692429123954096
318553,5.578718745905978
774757,3.2742546265016914
901343,4.442045598169704
214009,3.9643615885457386
1317746,4.067448934633342
1486484,3.75659669052088
605543,3.7599109909616413
1596615,1.8557159052878491
1247429,4.196611488807117
1472823,3.6027751255377765
1406825,5.072449159591267
926966,4.200208889231537
955615,2.273368484651865
233762,3.5803940792007753
590666,5.006270955192825
555378,3.9941573004203086
1629259,4.560099256969231
1632484,4.087446311232817
147856,4.065345585022036
1537306,2.1029986803853222
2286,3.8818106000188815
1140562,4.137656781826161
672657,4.950837087748019
90526,4.218355148523235
259161,3.8816737581605265
1129192,3.7382657751439927
714553,3.9746354016625096
486724,5.483697957733672
452242,4.2616951139362325
1018386,4.223411286674349
575324,4.77290470948787
786833,4.515688027972292
1684559,3.7199678567248626
138388,3.253518604019652
412690,3.3090199225793193
1187550,4.590387813061058
224044,4.895691050930752
397943,3.2177211834867925
480396,3.8208281873453918
876819,3.4977382574447335
76253,2.6534795092040966
497740,3.2541884282959543
934654,4.633058510376273
511750,4.18430580332595
1459099,4.876870943604241
645986,2.1988865049101936
1096614,5.008896786173095
1432011,4.307328123635476
945153,1.9032591705389241
23486,3.800294892021059
1315510,3.7728661984568452
1597788,3.021048341420351
947302,3.536012659850531
1181972,4.410184759588194
1430199,3.9623365872480987
1367859,4.505609573744158
407209,3.7518387599910805
80039,4.085675330211802
44846,5.083806556074088
345992,4.3903341485011556
499775,4.227172020162747
198467,3.9689264256940073
1216433,3.0998652080805384
141080,5.196420826474544
1312021,4.25783745429934
373956,4.242205795426808
878423,4.08650067414853
1009742,3.6895423813618344
614024,4.626916024865977
773871,3.973962646889231
1291023,4.021450958741487
905604,4.592220785301294
1628564,5.379596412808096
1694433,3.2278066347398635
1090301,5.41916596013908
1184272,5.572310757454237
869098,3.7852474003167056
365790,3.0377057275055
1293892,3.703386490965558
921513,5.835318037532557
223135,3.3156577584959783
923578,4.119789658872602
1348325,3.906080041608862
596024,5.0339670768558245
1101097,4.489777867523145
1447003,3.8919590646128555
1129770,4.1335471681846965
1636224,3.8132968071813442
863650,4.1589325626233435
1166637,3.8237012897444624
727846,4.0944643717674225
1226348,2.048384175475401
66425,4.963690204493634
975418,3.6146767477820525
1306048,3.517048653449987
1569199,3.6612053491731893
1595553,4.810164996032622
122077,4.881093896106305
442582,4.511997541906292
1673464,4.760192303665577
446362,5.161779047915549
1147250,4.649173514454455
1109356,4.6667823861988325
1514146,4.46226563401256
803684,2.3379433257738707
1161806,4.0794849646362135
743138,4.478747688097586
1394256,3.1481034757257653
1463999,5.327956111731991
131866,3.9085879639970593
1403918,3.962121002141797
1220736,0.012760358339448441
1448044,3.8313508013584716
161422,3.715475741783828
834889,3.5097322005504
346733,4.3921748352886425
1143630,5.1152142484378205
684450,3.589244270870828
1317701,4.57287992265286
1129298,4.190565743020866
17257,4.227313241302528
1501596,5.106415171967751
1672323,4.498512339021397
721428,4.992341505256007
748856,4.644590457080252
1599796,4.232975807104809
69607,3.1231981945945355
585258,4.515692975841882
831438,2.5849687882394385
1550888,3.1273062082168246
116515,3.5487617829484828
973739,4.39177773186124
1005687,4.804286655354613
35592,1.8167954469127072
819602,4.308737101188975
1452170,4.13132598842088
398942,4.87389763468541
176293,4.900263972237661
98870,3.8165156916885956
1248912,3.8393756328226725
1201549,4.5284820631094895
374982,4.581116524706561
1627315,3.742807435210426
150436,4.688467470184599
1148957,4.237365020971595
471481,3.107714124838537
1106273,1.5870618453568177
173477,5.360905409598399
1357913,4.119763302074574
364265,3.847024642384488
106079,5.012754747123127
363660,4.213492875247367
653482,4.52586813253021
713728,4.935450052308239
908121,4.001903720588196
23792,4.691631612211835
940022,2.439911914466607
315743,4.212497479519216
736556,3.7358217108821634
661496,3.8084575743551357
1637538,3.6695312550614125
1298760,5.003520455549425
1488600,3.9005027241000714
1096966,2.9341413510757626
496814,4.796122273700974
588582,4.578912139722356
76489,3.81271081017447
1181682,4.210503322678159
822076,4.480411573889303
1614653,4.588777437800516
733632,4.213588496532733
619061,3.9505033893734756
1516518,4.778616718474867
618727,4.014128334965413
1016967,4.604951626529976
479481,2.313839097915976
145386,4.690057459423237
705987,4.052668761430487
1675338,4.636949125817674
1279412,3.6132930669312735
1280077,4.663062967210016
19827,4.691766210601896
494605,4.6992573701763
776267,4.209783071265886
1388890,3.4223961807879615
1576218,4.181298353835411
870113,4.155963527101079
974232,5.122060594282543
884932,3.9850012693329644
255531,4.559042955163701
603682,4.126529367467793
649924,0.897061736139265
304855,5.06325945252258
691960,4.941009445138837
1432846,4.8742667944496745
1505363,2.549329366253972
1658890,4.406794755385348
582036,3.3744304358185446
1014160,4.468650215661635
530532,5.204018738350575
101529,4.045001862686618
309672,3.7590370594255487
1257478,4.064496380434843
1420176,2.4985400526532184
372179,4.871986651395758
1450610,3.8898093413044603
195800,4.958304685435213
1008331,4.542834704496963
1414251,4.5351104983753086
1153248,2.484241568905667
110160,3.6237491766725283
1213591,4.277242645210745
707010,4.914723398395596
367979,4.357000041621603
601283,3.728443218733507
721448,2.3010604776021806
638929,4.507610334238447
1292506,4.183728086145333
564458,5.267345109827602
1059254,5.479926074892287
1290718,3.3049538956704922
1660328,4.309354735577217
255953,4.685452883298512
1018492,3.098688232125901
1360676,4.3837047581435264
283556,3.8200415099746143
1450506,3.3863495333222726
1557115,4.1494293344266
1119935,3.958914030548306
925275,3.29555871087888
1509217,4.9149928608252615
477364,4.143920689101112
179883,4.151268051411347
1287715,4.151055100694366
980105,3.866241839606065
80784,4.737291111994572
1066525,3.7516389977791977
1626982,4.0961724303077425
1112528,3.1367115912021135
675762,3.5204834559711067
668720,4.902464383928021
164752,4.328543086270419
755159,4.205247620185054
838137,4.4815150811195394
1594494,4.519903453136907
332622,4.472864440764605
436206,4.442758660377989
451405,4.502976869135918
1534369,4.930724880943109
800480,5.093636132960962
479984,4.2978726233986215
1218976,3.496635730351925
180748,3.9322742474511108
388856,4.411821365613002
1073363,5.698455170561699
47329,4.838150154408496
321877,4.642681364793619
157661,3.9223606536705944
816392,3.571060289302805
1619264,4.14114730568515
69448,4.358519639016377
653870,3.96679811391105
1287424,2.796115838412323
582522,4.50232735779807
190602,4.319523747286601
618687,3.823458934647462
273815,2.911909685801483
453485,5.286855707354109
707300,4.252694230153648
1169212,4.509619345618212
1581664,4.2248424786466074
1570236,4.384039392631829
624947,3.459187092226833
1291803,5.11638493645067
1058183,4.559397787160995
603597,3.417641163697444
39959,5.255871048532669
1553867,3.5648575298465546
551118,4.9557846600429105
965077,3.6940496616012957
50751,4.992607947775282
246579,4.151357699707525
154447,4.795475609726088
570057,4.038661954974922
1451554,3.4124836036576816
1230460,4.881665316644565
880014,3.643442948651805
341194,3.8354077262329502
348888,2.5524576157049106
527668,3.8893932871253867
966869,4.350671315241672
903367,4.666168714833843
1018569,4.249966001881269
414583,3.0375095114715847
1173313,4.848204147840873
1001047,4.561825382402164
131545,4.7003376880368
489349,4.765221825027118
16837,4.0129929236225585
868602,2.7911186052987498
1162426,4.16565408525587
992613,4.278345342114658
1506293,2.577147084829525
289130,4.389157036727384
1572413,4.753554851123353
970029,4.330682576515254
433145,4.199814132845267
898843,3.8390390009718915
141103,4.927620655844248
921894,4.77541327509913
731371,4.105362352050232
706455,3.4089691041218213
1597461,4.797271192114069
633042,4.639145734982064
1556284,3.069058481298982
1325206,3.224994627211381
429591,3.847161868132962
812906,4.598436229305179
482372,4.178920315882214
622738,3.5033569714949646
1615171,5.269522656393518
1012799,2.991684876551869
1257488,4.319192761582757
946585,4.558387081458958
247315,5.105318794470133
1543220,3.5766196424740633
337785,4.076717546569952
160549,4.704446370887327
796934,3.8541961260781012
319788,5.190552167617133
87150,4.974666691821326
223758,3.0688608171079155
1021700,3.79365752806888
1158621,0.8331742757025435
1575621,4.542634280036008
180122,4.240743857576091
1212826,4.900089527443139
544939,4.046971722678302
628126,3.751543948752352
1484285,3.913374355088175
799421,5.149165774555556
1143842,3.844577607137653
1183576,2.950752240529809
1650254,3.6942593810543496
1269611,3.684921548823257
637342,3.5840376462724177
932863,4.704485152515577
115509,5.037625001969427
1590075,4.5266214642023
185832,4.279029110011521
814080,2.602935394098448
1638242,3.7327956312419945
652139,4.871920280671601
1604091,4.459526434178736
1415332,3.977967367893575
520439,3.5792775116397793
1093651,3.67095211314506
218690,4.514682291804453
76643,4.53073095547901
785341,3.4792620964669023
1029921,2.4841316611330404
1611627,1.7805633504636034
921803,3.961011090108321
1171608,4.605518943775447
238144,5.223078677952354
1392821,3.994528243521664
24335,5.240364706964627
338013,1.8524465613173229
768039,4.7216780652305115
11834,5.394925714260318
784621,3.872970731055028
281337,4.357822103147326
1182382,3.277602138361462
125663,4.308387134157073
1671214,4.415665787518915
44464,2.2127270415555866
656628,4.260448961514935
86700,3.7924045446233197
158679,3.4574236602507016
398795,4.188201634077072
1220926,4.253694085741619
181083,4.691394729945154
147347,4.864229668067729
672887,3.335849719494712
317271,4.561415605733593
1446624,4.8460647360695805
1502241,3.5067725528292044
908135,4.130800217582651
58999,3.843986770462908
1390275,4.473288868288395
136290,4.810896824484267
1588942,4.572044903002101
441119,3.949770314860235
968011,4.263189828503636
1005335,3.4075450965835863
1439102,4.685082593665056
933559,4.845206246553478
1589261,3.0747603615857404
349833,4.525222038909473
477031,3.88550991511394
420013,3.972913063402944
337734,1.1810125699934257
300755,4.605894567872808
1601720,2.384741974793404
691129,4.821329655165524
38407,4.473361377867174
1683674,3.963785503037006
1069139,4.4923411398401525
1688180,4.050647176644405
1206070,4.684344464469049
863655,3.5663109935554242
1118817,3.2000233206228996
1390398,1.3111596199567916
1414667,3.232832659409604
549079,5.615355973192817
1365656,4.178464434980162
278522,4.762541189753588
1665778,3.4013118173955528
651556,4.520127152680017
708243,0.2846282142408971
1305142,3.229925422732706
1262804,5.198626017588442
87550,5.006883036616831
232844,4.8602729025082905
685612,1.9241530618558662
1387999,5.213324806816044
1062327,4.483529491348127
1486868,4.461864252658978
1607319,3.2116051429166856
193573,5.177934750459289
1524882,4.559996032907729
406987,4.170015335815666
1381934,3.7946710530536514
1298255,5.196993793610554
22049,2.5208677240419717
106133,5.378570899525474
874979,3.450970147248651
1535057,4.799384200632877
942117,2.999478970633654
471355,3.035432809850576
984162,4.783070718706948
351786,3.5590238056941326
859463,4.276462146503594
671049,4.634331847914548
549990,4.7851970468262595
906385,3.051860401851942
397814,4.056296304804482
1693388,3.785131268086504
1261571,5.119350944903265
9486,2.9896154187554487
1247499,4.314004515198341
569073,4.600160572404306
892750,5.3501584424818756
1175176,3.0631363862637766
1524167,4.3453595978583
158727,3.630569954140734
789727,4.11948547133968
1597697,1.1810089246150652
1619757,3.8046935652882556
483864,4.387331242604684
1151967,2.6827241412921117
1039998,2.1175867116122946
554571,3.8140258792153525
648608,4.175361250098608
1021220,5.325706776706498
1496214,4.458331512902003
352090,4.239455246985787
1428475,3.2093793128118504
1358591,3.6461981919948405
1202791,2.155083723382512
635259,3.111659658412187
1055290,4.244436492677776
1543940,4.0045192628204935
1454412,3.5711424114859955
1385721,4.170930587581573
1043812,3.5664682966718857
1085678,4.343028106369024
944169,4.28633834630617
880322,4.3106960213326015
1435783,4.152380366763296
1618327,5.0638830742483485
146537,3.9559104280489126
1424368,4.764592308530253
1297254,3.3199935173366013
747922,4.441338972395313
1173508,4.658342847501417
471612,4.811479999357763
762799,5.303908307236753
1143038,4.313334984434881
735342,4.144330932025852
1629179,3.9452424998380287
623612,3.0708241581074427
186798,3.9684878414030758
618876,3.380692102528209
619875,4.235414407233536
135290,2.321791164922491
540406,2.0460252889103803
1302251,5.401572344922011
648641,3.873635249220869
428140,3.900961025926177
1484866,4.450179288229298
89933,4.3822961712991555
1197351,3.5893510400248245
442975,3.682377374923927
132147,4.66027079415525
1354639,3.8693723225728758
1006185,4.506389521627492
957229,4.622230694777673
219298,4.944822809722862
1434154,4.8897307060747295
216028,4.773157248044965
478310,3.9537428279292652
331903,5.178042114534796
125800,3.901042895000677
93170,4.0528259385155385
152417,4.4527487212316235
433930,3.1498439929848483
790782,3.297646488425031
365240,5.060538444445473
1467147,4.305256390642969
1005544,3.48438711327508
729067,4.578490592913152
34919,4.788667506813282
1010086,3.778844594671145
554749,4.413570860268165
526326,5.2843729454898645
528409,3.8225224118737016
1388973,4.3228645566462065
1085349,4.312314997137474
1126517,3.4118025338994427
33333,4.682010023205583
369389,4.858835772433057
851511,3.6394679491390907
87676,3.7245388487532503
104723,4.9719020768304745
1061032,4.052138380625063
1169773,3.607780214944271
614618,3.9924898312860386
1300800,4.602247361591564
1582163,3.920245077355389
453523,4.797689229377831
173148,5.060505714547347
129357,4.972037520985257
700943,4.137652068418518
1192547,4.317507123932334
250141,3.1859750291710727
146723,4.490549972598625
627835,4.5550905495510925
1106382,3.6914003095031065
603147,3.9984591392212216
124728,4.36033495303117
1026941,2.9272726516662004
1509331,4.848384067160971
300183,5.152596879552624
161303,4.315629317647994
638515,2.856121009040435
6614,3.974775264922295
978090,4.754757701323173
641507,3.8937627550757536
110672,4.6091643552555634
1153228,3.651594396138876
542449,4.290569735967419
1105726,4.2557085288405805
1426547,4.565088967334697
632516,3.7232896883240914
1384547,4.108263549317719
1460385,4.739438586955485
1154295,4.260278938991607
741180,3.4608419885236246
1164185,3.4017791621196993
997344,5.25458147848654
480286,4.516002445200443
635891,1.933709024698619
953744,4.344463468075929
73509,4.167241186978693
883328,4.919462729365171
466943,4.17114127956169
1384529,3.7521749497965518
397337,4.9357322542791575
297461,4.985395796777629
714163,3.6414989918775773
1603441,3.510928094476669
790730,4.1368189226554835
362415,1.8223628020660922
275178,4.912620862296842
1591209,2.977187614702822
321865,4.931055988901968
584033,4.443649597184629
145788,3.8021436155340234
722783,5.310967510722785
1389711,5.341529409798239
1003728,4.688678713927249
667362,4.244159726657992
747904,4.663961195689241
639356,4.119189783591445
1347437,4.5407505100466
801032,5.042065383725968
734613,3.338316836520746
1634974,5.136824660651668
191288,4.499565528466637
936957,3.5507033343797736
1228165,4.378227506363835
156430,5.042786473394404
833764,4.833866004087661
869611,4.002336987640826
1376142,4.117773768714663
336120,3.4334871568495267
575038,4.398792305440546
1616797,3.114918267765347
282170,3.5619317779104662
374381,4.161851533900581
865670,4.674994839013036
1599217,4.990926116028617
464146,5.157905560414445
131648,4.357039553877314
758737,0.8507947425948594
190989,4.036306671103035
211686,3.852829702855612
5427,4.71485561010439
786769,5.017268304145978
1398591,4.064069138457315
144229,3.9453830817537106
1349057,5.374009671059351
847962,4.481097267720672
898967,3.962599942451417
1482624,4.160254445206853
319950,4.315441025393127
1410626,3.92959778930167
1414589,4.7722644096528555
69746,4.068492222718466
761378,4.813588805286576
620889,3.212538879100345
875797,4.1220592563585505
150076,3.2876745571322505
843516,4.841375042177262
898066,4.196489710024118
1343295,3.771802890759167
1115196,3.6465259928396043
436988,3.429908391597973
1649102,3.6749348359261513
539203,4.297312053553223
227589,3.2735330287409927
1665804,4.674226950384457
1311298,4.340845354640504
3837,4.377068474059673
1642113,3.536836239805016
1408637,3.5861750426842303
1048656,4.721116624449277
333115,3.8299579395951353
867032,3.7335197517135317
338847,4.152373089920138
973279,4.721006983048425
1432287,3.432299668617296
300478,4.535885918364437
1402387,3.9796118532149745
25703,4.063848995265459
624849,4.449299711036353
82511,5.25316206805925
509751,5.149493819003755
1299166,4.252348823836458
163548,4.1482296056843015
1596783,3.677931299360482
917932,4.270706379443925
1003607,4.690325322919925
64282,4.437404141301769
820509,4.9470485958074075
644561,-0.24051341881496802
103631,5.146571345595134
1336420,3.611015291711762
393523,4.0738253387328704
392367,4.857033642595644
1478508,4.439066454250344
1413367,4.354139474667178
520927,4.248983003714181
1221809,4.519711132243395
359772,4.835280558650049
1015217,1.93309642194594
68551,4.530348557335117
1268273,4.7745023426832285
468201,4.261844177652378
240065,4.185958631618465
1345612,5.003022228128788
543586,3.039536139668295
1658893,4.814706766617668
1277226,4.7357762091128075
1532813,4.985107033122725
154722,4.89969103919404
1543809,4.42579844892734
512581,3.1833956944102124
1380588,4.364375947359791
140678,4.377898834416509
1132168,4.190771169115221
1135098,4.358848623865124
1309492,4.15310950482564
571380,5.146640802053326
1552018,2.6588239507605542
152881,4.287204145803778
60453,4.798768836067589
35204,5.285693789121126
55490,4.530546398293288
1587315,4.794755872984316
886064,3.6155437554165566
882498,3.436722525112144
995759,4.49790056989166
1371259,3.5947963861787953
636284,3.8992169025517738
725901,3.605695641594498
1294307,4.986016900148918
1673380,4.1708006326691445
1552426,4.2360868579801885
1510271,3.0312156849626373
79029,4.9618447260068725
301326,4.1082316078014225
1317476,4.958492113510442
1152463,4.396079728468919
418109,5.079326731537302
110043,4.771310842940464
149753,4.239387656867347
339727,5.011744610304181
309857,4.779445924197501
402205,4.366995315429919
1626205,4.666495522273885
105835,4.065327818209596
295807,3.3616256562736835
288542,4.529792057585366
1348278,4.159057879884347
1683550,4.998428729394577
1005140,3.701153151942019
941257,4.821535428479528
490692,4.71667275123693
1371495,4.210218675313769
1350586,3.8326457472577644
391746,3.485886328875117
1561459,4.086199131283417
64017,4.199302348467734
1024503,3.114133295441559
831942,4.693262720020623
298513,3.720711543500002
553821,1.8427225281370165
883923,3.9092022818739007
133939,3.56310873126328
1319751,4.242116898585568
506687,4.561200927576469
122609,3.5192426247241038
1540635,3.779103537384613
105591,4.520976192327369
1664317,4.394676242842525
1141310,5.270702692121732
1480676,5.510152268705326
707524,4.807014112606426
423247,4.711684470096449
1606523,4.434251179759841
1180542,4.577393665584911
70550,3.280037142777681
1456589,4.612195863336352
1473793,4.735418081888616
133213,5.109343763351923
1655760,1.3509878310493013
1035714,4.355844474424224
1512632,2.780283845166829
1455900,4.344627523391948
798801,3.8257315098947404
927118,4.527015339255039
747380,4.3479471476435805
47550,4.244305334431322
431740,4.956383859632665
107010,4.327766026348132
862979,4.174939184774733
1048442,4.722098258104477
1212555,3.1452544674462137
502563,4.220191821273254
771015,1.9121887790642136
896938,4.708356088373369
462070,3.895860358410446
467362,3.6127055872430214
1247685,3.4136625578119055
1144834,4.38244967103995
166809,4.585264622192135
1304353,3.933928005179341
1477142,4.089397757880683
1218118,3.920218885660009
243433,4.208177340051149
244999,2.4893882327987935
590917,4.551058654432749
837985,5.113732668037112
783158,3.861511346299537
1653107,4.526268117059264
1895,3.455672603846455
1464459,4.468926684675089
1298055,4.373410655654928
992015,3.2708902753408373
120854,4.4390845287515655
671911,4.493457109807509
738325,3.464527581338621
1510059,4.08969688966981
919195,4.740792588202357
351951,4.998893515899534
511032,4.598694758410036
980188,4.5788110057771085
1124619,2.0449088083920994
469381,3.7208956603538894
743076,4.053656000334799
383628,4.344978042168218
434524,3.56393488894624
649687,3.4064480759823788
908704,4.566222122273359
996240,3.78652562749676
29120,3.956781586205351
944813,3.1125275216651014
936216,4.087698178700125
411134,4.719650001093482
117160,5.298825167192129
770069,4.606101696058495
871223,4.395685910455743
403546,3.821326294560714
298746,2.615314889216779
1273667,3.0344435233380618
1458842,2.0038334701630385
1286065,4.726885261915467
1069199,3.9894208135919706
1374569,3.507398792148194
1216605,3.2356143355744913
249224,4.009150570840118
1013901,4.495459111222682
1182557,4.323362502103411
1291254,3.6196105453249805
1190476,4.405028830625457
219766,3.7939482761486496
1449750,3.864645644786768
19793,4.318164141767028
1578343,4.608445786682586
732045,3.9670966358874815
972598,4.51528669331355
1570280,5.803219093726927
91576,4.508869665566533
17922,4.262384240228589
110343,3.150380513246064
1115542,4.713243458131913
131015,4.429057661313696
1611189,4.442213153390506
1377387,3.4695927453466
716389,3.845971862135706
839260,4.228705953555032
793373,4.602598338460797
853285,3.258851109003875
272147,4.370488819305647
1164163,4.882085865352076
1468169,1.4833573327825609
616697,4.994609775307079
462587,4.1508681919095745
341136,5.499910734513625
1410840,4.139197178106945
510227,5.1272166388617935
13347,0.14178071076625853
1199899,4.348945521685799
24233,4.001638963410873
1041719,4.358361804630504
1190845,3.4481249892671313
1486100,4.1123172525559095
138800,4.16252290278454
1513376,4.8498597032451025
24931,3.8028665154481662
473500,2.1447668833912044
910088,4.946781022393615
1213971,0.6884767985087779
693565,4.23402867383828
1179207,4.689317751560406
1151765,3.8744884172994545
669612,5.329840628620762
687580,3.4135032802277387
624913,3.0516871727930246
151942,4.659933482603154
176267,4.839386473664836
897665,4.542879832120486
271453,1.4407799443086304
4189,5.131414939149016
1637608,4.016168404097579
113271,3.8751302316287712
940761,2.0294193638537976
536538,3.990003554219049
1643773,4.40428753156815
559315,2.513616431247967
994713,4.1790286053792745
172729,5.158472039420674
1523121,3.9893546144513286
1566485,4.429680430617514
1589246,4.990174517944604
705938,3.3420478436954224
406826,4.451218491894327
102595,5.132868656364246
1441954,4.565395768211241
171776,4.6959220863793805
1535570,3.388154246438821
379871,4.313565999902961
1319831,4.614448021393883
806778,4.32179671311126
1044451,2.3109948943675995
1373316,5.0224399711975565
465496,4.386261646239398
867970,3.4275790977565883
916027,4.193023503654693
113127,2.543539138538159
1551884,4.400664857454849
149500,2.190158239165589
1486781,4.2947184804384415
1351254,4.841988247678992
754347,2.473702693600181
1109889,4.149981130312698
343896,4.191368725041462
1252309,3.1453950283787204
1641885,3.3404625230959675
1461819,3.0029159403752175
1447895,3.8898982865334375
414035,4.897800778114272
1581349,3.9372340105464714
335570,3.323096618785496
999393,2.57340852681551
888228,4.741910892992328
416568,4.259929034589997
587083,3.600463824704977
1147652,4.150045784323979
1040831,4.4526027883130235
278324,5.053397835104341
1002131,3.64124446060579
612016,3.715208179245122
886165,5.19489995035248
1456352,4.097741556899098
844551,3.6759209636490633
330672,4.809220978296276
194023,3.876138746933734
724123,4.417956455899525
821918,4.429636233444402
1311692,4.20590094374196
1004861,4.2055622090756435
1197863,4.474417151852085
690993,3.6095136088064685
1308957,4.766648540536785
358705,5.117765644564521
101966,4.7538036896571025
289058,4.754351121702122
381358,3.842573131678697
125770,3.364880029964615
1338775,4.9380863086513616
886572,4.318445119799698
570911,3.3612902177869337
321953,4.882231305274787
277337,4.496037101675377
567234,3.5426987939897
72169,4.557475484515775
913209,4.214516037065216
382955,4.987706704186417
221659,4.6445961143828844
1267003,3.712256786134924
613221,4.229455258953118
144870,4.1902111170181975
1275273,2.9679058876520803
1399971,4.634550476114782
460436,4.824840993166506
1176726,3.8339894746134555
1258840,4.166937948075171
976159,5.115675701067232
1209891,4.967967056311686
1407015,4.096130143282264
32923,3.450931444567869
31165,4.346258609971738
1201723,4.765887518904243
169500,4.90637655434858
577653,4.464333469242835
1368111,4.698052894689396
1390208,4.970441379942786
1593488,4.832691417595796
236457,3.7167719461386586
1275248,4.906516471386675
1448226,3.357392187175265
1227769,4.731635751907749
512776,4.829597923999368
1469699,4.391226566821242
1153464,5.255684044498686
159433,4.520506588112096
1351125,4.959817558835051
91474,4.949584139341113
1396570,4.226769175351741
1017663,2.984573926194937
262567,4.930521410776237
709003,2.5508661917121462
634347,4.511716086159931
773713,4.114244627420892
317706,4.352577701306874
1075833,4.366892037184744
492538,4.1855557827748875
133491,5.014457627784354
1675681,4.371622243322567
892875,4.016683112597336
738728,2.760993757005913
1693546,4.328675360102436
921819,5.085516465239237
1006681,4.236920574680892
1492672,4.751299758038343
1681219,5.045087670151608
1483095,3.9711466994195175
1128333,3.2671033481296865
1563145,3.96628842142691
107774,4.3019481315847905
