Id,Score
994426,3
359023,3
728061,5
1194483,4
397006,4
294021,4
1548931,4
365835,2
988347,4
1683454,3
975592,3
60346,3
575816,3
173796,2
1146886,3
965188,3
1092246,3
974933,2
544354,3
1443325,2
1656135,3
1464356,3
1367497,4
1557983,3
1668557,4
473317,4
117630,3
1500290,3
39215,2
1521994,4
1219680,4
1561571,3
44309,4
48190,1
305419,3
1193081,2
1253322,2
1106879,3
841954,3
1138997,3
1122476,3
786306,3
378977,4
473207,4
184675,3
1642833,4
970090,4
598817,3
1527978,4
832670,3
492529,5
1433659,4
194705,4
600188,3
484570,4
1598744,4
1266665,3
878662,4
1176155,3
1246627,1
126065,3
1640489,2
1360003,2
1559427,4
1172199,4
170312,2
881632,2
1491891,2
1068058,5
1478388,2
941684,0
1242590,3
686437,3
839618,4
141616,2
1042439,4
286146,4
1523918,4
1178626,2
213088,5
517083,4
1685617,2
886471,4
811206,4
1386351,4
1392564,3
155268,3
444345,3
1273216,4
63038,2
342259,3
282108,3
1312740,1
1017786,3
1358966,4
293888,2
141927,3
783385,4
376355,3
688790,4
438457,3
1676179,2
1199606,4
300211,4
546463,3
844766,3
1499722,2
1571818,3
1653872,3
311964,4
440916,4
308345,3
762551,3
1109165,4
1648976,2
660916,3
640838,2
1029477,4
402896,4
59091,3
1182029,4
227798,3
395851,3
293272,3
512671,4
844338,1
938480,2
424641,4
1471270,3
886251,2
454426,3
1268036,3
1693786,3
1093189,4
1259845,3
1100643,3
1671189,1
454575,3
1487148,3
1495055,3
1680456,3
1039835,4
1289618,4
1265983,4
490678,4
277700,4
115551,4
1445647,4
932824,2
1045107,4
859354,3
280443,4
1351184,4
712936,3
828163,3
1285116,1
1030620,4
679235,5
137771,4
1287580,2
691038,2
1658838,1
61476,4
249688,3
685288,3
1678292,4
143972,3
344468,3
1041874,3
1068413,2
256807,4
1138700,4
1581757,3
726414,4
568771,2
341983,3
424061,1
1687186,3
1601952,3
576275,4
328548,4
702501,4
937592,4
173823,3
658014,4
1183088,2
74142,4
435981,4
672607,3
784125,4
830761,4
585631,3
29103,3
1561122,3
1521573,4
126245,3
600273,3
829689,3
1106034,3
1040865,4
176038,4
396701,3
221294,3
1658551,3
1127031,4
1025154,3
653254,3
1438513,3
502450,3
186707,3
574952,2
1100740,3
232013,4
888263,4
215103,3
813654,4
105264,1
633622,2
1146942,2
655990,4
752424,3
11209,3
844091,4
1644838,4
277348,3
1065800,3
196963,1
1468042,4
226283,4
409067,2
1584694,3
1003576,3
319668,3
626130,4
840917,4
885136,3
1568210,3
1324369,3
1157763,4
1506504,4
1406756,2
1200563,2
112063,4
1589290,3
839858,4
343828,3
121190,4
68074,3
1212820,3
923740,3
1222070,4
584099,4
905797,3
471577,3
991967,3
1086293,4
1191463,2
816112,3
975727,4
1127582,3
376253,4
755751,2
907231,4
235878,4
1560952,3
330429,3
529536,3
1420580,4
587446,3
1220171,4
212878,4
1466435,1
1047441,2
180786,2
20842,3
1113890,3
1584755,3
102382,2
1609220,3
1608114,3
1148596,1
560061,3
1664767,4
1673611,4
862792,3
434659,3
1610363,4
142551,3
1047626,3
750616,2
340733,4
940844,2
1071745,3
815788,3
305564,4
1604127,3
1348384,4
161886,3
325033,3
524047,3
408842,3
254575,4
365614,3
1437438,3
1359179,3
315248,4
687098,3
1688407,3
1118379,1
315648,4
705856,4
1083120,3
1620244,1
1642910,4
841573,4
1458071,5
720182,2
285240,3
767771,3
239830,4
398405,1
1353036,4
1521251,3
1410728,3
1180014,4
153567,4
940983,3
240357,4
1391870,3
635463,3
887551,3
1200262,4
797298,3
206363,3
1620311,3
1506929,3
725756,3
1219425,4
366699,3
554376,3
511483,3
1178687,2
190922,4
316770,4
323961,4
1452604,3
637737,2
472111,3
1600237,5
1560818,3
600086,4
605801,3
236146,3
944312,4
1360351,3
1493050,3
1496952,3
332261,3
1038175,4
1335845,0
116239,4
883592,3
1154960,2
481852,2
1229424,4
1356010,3
981378,3
1134680,2
1152604,4
1281475,3
736928,3
1342215,5
650817,3
1247072,3
216396,4
1372841,2
1521030,4
63340,4
518822,3
189770,3
658030,3
1018997,4
1242258,3
176101,4
1021157,3
150861,2
226288,4
824631,4
1546231,3
328338,2
1455920,3
223118,3
643879,2
89888,3
850541,3
1421956,4
1005005,3
112360,3
1663003,4
1691040,3
31897,3
442834,2
1621923,4
1161159,4
318734,2
1446702,4
606594,3
555670,4
400300,2
1192094,2
417256,3
208266,1
432579,4
872829,3
1033037,4
1081100,3
1561633,3
716846,3
1351641,4
519573,3
530619,2
902039,3
138007,4
147474,3
372904,3
918398,4
530498,3
863942,3
1617881,3
1504136,2
1121561,2
1395166,2
380425,4
739732,4
1504736,3
1382538,3
42226,5
551028,3
1547391,4
1100749,4
1470340,3
727930,2
1139762,4
1306194,3
620047,3
1558747,4
1329688,3
1585769,2
1230018,3
429726,3
1629222,2
932592,3
1403204,3
1648146,3
918542,3
1099417,4
1545096,4
200532,3
1144432,3
222719,3
602468,4
32546,4
854494,4
343280,4
1125828,4
1280759,2
707215,3
309042,3
1390021,2
939095,1
660998,4
74445,4
1532831,4
1068750,3
488608,4
548034,0
139969,4
432191,3
1057699,3
610286,5
825214,1
8084,4
42698,3
343115,4
1215218,3
48604,3
832356,4
192718,2
1023992,3
1541768,4
927917,3
576577,4
1200000,4
202062,3
425340,3
1451530,2
1019910,4
51277,3
641770,3
275103,3
1150273,3
322165,3
1646587,4
931638,2
1232717,4
910354,2
1194165,4
446962,3
322,3
1528757,3
132492,3
1076832,4
1206939,4
1642717,3
644662,3
1027684,3
1376952,2
1079653,3
619284,2
1254613,4
1348064,3
380345,3
22765,3
1281134,3
819729,4
932267,3
1337728,4
1596059,3
142217,4
979905,4
898789,3
751969,3
266502,3
941508,3
950039,1
64803,4
335222,4
211998,3
1241211,4
1629434,4
1508230,3
168807,3
1690831,3
389347,3
298071,3
1520551,4
147187,3
898521,4
1464594,3
1553180,3
532505,3
19916,3
654831,1
1093083,3
1284720,4
1409957,3
858498,4
554131,3
84609,2
361878,3
260144,2
1613349,3
29908,2
202380,2
730656,4
35912,2
448790,4
287091,1
145994,3
393478,3
20799,1
988543,4
1689763,3
87178,4
126008,4
570715,3
1507821,3
1249127,4
927583,3
517411,3
972226,4
1168615,3
597495,3
1358316,4
139022,3
733242,3
452777,2
854919,3
1559110,4
847752,4
1682867,-1
1006324,3
367955,4
1486507,2
713712,3
264030,3
400655,4
722913,3
649444,4
547921,3
1437163,4
1252722,2
135801,3
211707,2
1485464,4
962138,3
1506914,3
1250214,3
696342,4
1472403,3
698444,3
381443,4
975093,2
992915,4
1594355,4
1028087,3
1151438,4
1265966,4
383939,3
752030,4
1050012,4
1523272,2
1051508,4
1088156,3
632461,3
493959,3
1456146,4
1276339,3
1602647,3
261591,4
1131530,3
417115,3
1055541,3
1667099,4
901251,3
827352,2
465018,3
1206157,3
47569,4
586502,1
170528,3
83917,3
1179671,3
1248958,1
770620,4
659529,3
1256665,2
1223271,3
452326,4
1012127,3
797144,4
773,3
589000,2
1528872,3
851592,2
993231,3
178557,3
1079915,2
64949,4
784808,0
1447576,4
429798,3
1326646,4
298149,3
64004,4
555967,4
800217,3
1412813,3
285720,3
564278,2
289459,3
142148,4
92571,2
1175146,3
1012940,4
557713,4
1609955,3
1051883,3
332733,4
734295,3
984670,1
579414,3
37885,3
111012,3
345381,3
768660,4
1105871,3
708574,3
514041,3
1338721,3
921838,3
232699,3
399919,3
498575,3
1102743,2
233817,3
199458,2
888412,4
1410054,3
122081,3
819017,2
1019724,3
1170863,4
111665,5
965114,4
74262,3
333699,3
1211117,3
374433,3
1266063,3
589253,2
478745,2
609507,3
803824,3
1184950,4
503040,3
918952,3
889297,3
181909,3
914995,4
670628,3
876548,4
1658677,4
1445434,2
1275864,3
979235,3
175247,4
9498,4
1048338,3
664241,3
231740,3
1071771,3
1161206,-1
490659,3
979178,3
961341,4
1034714,3
1316281,4
1173491,3
932520,3
154861,4
254220,4
145935,3
592920,4
1317078,4
140090,3
1399846,3
459667,3
1175821,3
919845,2
915337,4
373865,3
460916,2
122325,3
21244,3
813150,3
1209719,4
793033,0
1641060,2
1232468,3
225575,4
764431,3
187314,2
423803,2
1208691,3
1006752,4
1346158,4
1088688,3
44958,3
1685505,4
453160,3
375380,2
754117,4
286130,3
550033,4
17974,4
676077,3
851027,4
919010,4
1037901,3
675562,4
94528,3
1634798,4
203175,2
1525013,4
814272,2
1425724,3
297877,4
75852,4
1340022,2
56477,2
1632796,4
70744,4
186228,4
1277966,2
706398,3
1466028,3
759029,2
1586081,3
449288,4
1110754,3
1674800,5
1290409,2
703190,4
1255648,4
626428,3
1247947,3
690675,4
1095327,3
698426,3
1597197,4
1141251,3
142663,3
216992,3
702,3
1096344,3
814590,4
1235012,1
696145,3
732709,4
1298043,4
1630031,3
1301075,3
563386,3
652934,2
841918,4
395574,4
445102,3
1401119,3
1112373,3
749566,3
1121288,4
448196,2
1611916,3
1158997,3
401045,2
1211586,4
71815,3
370535,3
1093962,4
5443,3
887817,3
773521,4
1603262,3
1088159,3
1093054,4
724379,3
1612411,4
885,3
1266170,-1
1220660,3
1695842,2
1152321,2
687076,4
700351,3
1429792,4
1012295,3
391970,4
20230,3
270818,4
478567,3
422818,5
1314449,4
44317,3
1400563,2
1333103,4
452564,3
1105902,3
539514,3
204656,3
1422666,3
1439582,4
1419443,3
1106960,5
271672,2
1648974,3
1379482,2
1002867,3
164029,4
1671756,2
608729,4
23606,3
621220,4
729100,3
1380843,4
459219,4
958425,4
443247,4
860441,3
810377,4
891433,3
37611,3
930419,3
1417751,3
907405,3
772015,3
1100128,3
419360,4
482606,3
204175,4
1175782,3
1658943,3
675715,4
1163171,3
1601449,3
999109,5
1524972,3
117491,4
1386000,3
1051626,3
185098,4
795815,4
1338999,4
150338,3
499228,3
399670,2
1218853,4
1686933,4
392959,3
1261461,3
414940,4
1589730,4
911419,1
495154,3
1670336,3
756722,3
1020048,4
391199,3
650611,3
1450571,4
81571,4
1454621,3
178849,4
318553,4
774757,2
901343,4
214009,3
1317746,3
1486484,3
605543,3
1596615,0
1247429,3
1472823,3
1406825,4
926966,3
955615,1
233762,3
590666,4
555378,3
1629259,3
1632484,3
147856,4
1537306,1
2286,3
1140562,3
672657,4
90526,3
259161,3
1129192,3
714553,3
486724,4
452242,3
1018386,3
575324,4
786833,4
1684559,3
138388,2
412690,2
1187550,3
224044,4
397943,2
480396,3
876819,2
76253,2
497740,2
934654,3
511750,3
1459099,4
645986,1
1096614,4
1432011,3
945153,0
23486,3
1315510,3
1597788,2
947302,3
1181972,3
1430199,3
1367859,3
407209,3
80039,3
44846,4
345992,3
499775,4
198467,3
1216433,2
141080,5
1312021,3
373956,3
878423,3
1009742,2
614024,5
773871,3
1291023,3
905604,4
1628564,4
1694433,2
1090301,4
1184272,4
869098,3
365790,3
1293892,3
921513,5
223135,3
923578,3
1348325,3
596024,4
1101097,4
1447003,3
1129770,3
1636224,2
863650,2
1166637,3
727846,3
1226348,2
66425,4
975418,3
1306048,2
1569199,2
1595553,4
122077,4
442582,3
1673464,3
446362,4
1147250,3
1109356,3
1514146,3
803684,2
1161806,3
743138,3
1394256,3
1463999,4
131866,3
1403918,3
1220736,-1
1448044,3
161422,2
834889,2
346733,3
1143630,4
684450,3
1317701,3
1129298,3
17257,3
1501596,4
1672323,4
721428,4
748856,4
1599796,3
69607,3
585258,3
831438,2
1550888,2
116515,3
973739,4
1005687,4
35592,1
819602,3
1452170,3
398942,4
176293,4
98870,3
1248912,2
1201549,3
374982,4
1627315,2
150436,4
1148957,3
471481,2
1106273,2
173477,4
1357913,3
364265,3
106079,4
363660,3
653482,3
713728,3
908121,3
23792,3
940022,2
315743,3
736556,3
661496,3
1637538,3
1298760,4
1488600,3
1096966,2
496814,4
588582,4
76489,2
1181682,3
822076,3
1614653,4
733632,2
619061,3
1516518,4
618727,3
1016967,4
479481,1
145386,4
705987,3
1675338,3
1279412,3
1280077,4
19827,3
494605,4
776267,3
1388890,3
1576218,3
870113,3
974232,4
884932,3
255531,4
603682,4
649924,1
304855,4
691960,4
1432846,4
1505363,2
1658890,4
582036,3
1014160,3
530532,4
101529,3
309672,3
1257478,3
1420176,1
372179,4
1450610,3
195800,4
1008331,3
1414251,3
1153248,2
110160,3
1213591,3
707010,3
367979,3
601283,3
721448,1
638929,3
1292506,3
564458,4
1059254,5
1290718,2
1660328,3
255953,3
1018492,2
1360676,3
283556,3
1450506,2
1557115,3
1119935,3
925275,2
1509217,4
477364,3
179883,3
1287715,3
980105,3
80784,4
1066525,3
1626982,4
1112528,2
675762,3
668720,4
164752,3
755159,4
838137,4
1594494,3
332622,3
436206,3
451405,4
1534369,4
800480,4
479984,4
1218976,3
180748,3
388856,3
1073363,4
47329,4
321877,4
157661,2
816392,3
1619264,3
69448,4
653870,3
1287424,2
582522,3
190602,4
618687,3
273815,2
453485,4
707300,4
1169212,3
1581664,3
1570236,4
624947,2
1291803,3
1058183,4
603597,2
39959,4
1553867,2
551118,3
965077,3
50751,4
246579,3
154447,4
570057,3
1451554,3
1230460,4
880014,2
341194,3
348888,2
527668,3
966869,3
903367,4
1018569,3
414583,2
1173313,3
1001047,4
131545,4
489349,3
16837,3
868602,3
1162426,3
992613,3
1506293,2
289130,4
1572413,4
970029,3
433145,3
898843,3
141103,4
921894,4
731371,3
706455,2
1597461,4
633042,4
1556284,2
1325206,2
429591,3
812906,3
482372,3
622738,2
1615171,4
1012799,3
1257488,3
946585,3
247315,4
1543220,2
337785,3
160549,3
796934,4
319788,4
87150,4
223758,2
1021700,3
1158621,0
1575621,3
180122,3
1212826,4
544939,3
628126,4
1484285,3
799421,5
1143842,3
1183576,2
1650254,3
1269611,3
637342,2
932863,4
115509,4
1590075,3
185832,3
814080,3
1638242,3
652139,4
1604091,3
1415332,2
520439,2
1093651,3
218690,4
76643,4
785341,3
1029921,2
1611627,2
921803,3
1171608,4
238144,4
1392821,3
24335,4
338013,2
768039,4
11834,4
784621,3
281337,4
1182382,2
125663,4
1671214,3
44464,2
656628,3
86700,2
158679,2
398795,4
1220926,3
181083,4
147347,4
672887,2
317271,4
1446624,3
1502241,3
908135,3
58999,3
1390275,3
136290,4
1588942,4
441119,3
968011,4
1005335,2
1439102,4
933559,4
1589261,3
349833,4
477031,3
420013,3
337734,0
300755,4
1601720,2
691129,4
38407,4
1683674,3
1069139,4
1688180,3
1206070,4
863655,3
1118817,2
1390398,1
1414667,2
549079,5
1365656,3
278522,4
1665778,3
651556,4
708243,-1
1305142,3
1262804,4
87550,4
232844,4
685612,2
1387999,4
1062327,3
1486868,3
1607319,3
193573,4
1524882,3
406987,3
1381934,3
1298255,4
22049,2
106133,4
874979,2
1535057,4
942117,2
471355,2
984162,4
351786,3
859463,4
671049,4
549990,4
906385,2
397814,3
1693388,3
1261571,4
9486,2
1247499,3
569073,3
892750,4
1175176,2
1524167,3
158727,3
789727,3
1597697,1
1619757,3
483864,3
1151967,2
1039998,3
554571,2
648608,3
1021220,4
1496214,4
352090,3
1428475,3
1358591,3
1202791,1
635259,3
1055290,3
1543940,3
1454412,3
1385721,4
1043812,3
1085678,3
944169,4
880322,3
1435783,3
1618327,4
146537,3
1424368,3
1297254,3
747922,3
1173508,3
471612,4
762799,4
1143038,3
735342,4
1629179,3
623612,3
186798,3
618876,3
619875,3
135290,2
540406,1
1302251,4
648641,3
428140,3
1484866,3
89933,3
1197351,3
442975,3
132147,3
1354639,3
1006185,4
957229,4
219298,3
1434154,4
216028,5
478310,3
331903,4
125800,3
93170,3
152417,4
433930,3
790782,2
365240,4
1467147,3
1005544,2
729067,3
34919,4
1010086,2
554749,4
526326,4
528409,3
1388973,3
1085349,3
1126517,2
33333,4
369389,3
851511,3
87676,3
104723,3
1061032,3
1169773,2
614618,3
1300800,4
1582163,2
453523,4
173148,4
129357,4
700943,3
1192547,3
250141,2
146723,4
627835,4
1106382,2
603147,3
124728,2
1026941,2
1509331,3
300183,4
161303,3
638515,1
6614,3
978090,4
641507,3
110672,4
1153228,3
542449,3
1105726,3
1426547,4
632516,3
1384547,3
1460385,3
1154295,4
741180,3
1164185,2
997344,4
480286,3
635891,1
953744,3
73509,3
883328,4
466943,3
1384529,3
397337,4
297461,4
714163,2
1603441,2
790730,3
362415,1
275178,4
1591209,1
321865,4
584033,4
145788,3
722783,4
1389711,4
1003728,3
667362,3
747904,3
639356,3
1347437,3
801032,4
734613,2
1634974,4
191288,4
936957,2
1228165,3
156430,4
833764,4
869611,3
1376142,3
336120,2
575038,3
1616797,2
282170,3
374381,3
865670,4
1599217,4
464146,4
131648,3
758737,0
190989,3
211686,3
5427,3
786769,4
1398591,3
144229,3
1349057,4
847962,4
898967,3
1482624,3
319950,3
1410626,3
1414589,3
69746,3
761378,4
620889,2
875797,3
150076,3
843516,4
898066,3
1343295,3
1115196,3
436988,3
1649102,3
539203,4
227589,3
1665804,4
1311298,3
3837,3
1642113,3
1408637,3
1048656,3
333115,3
867032,2
338847,3
973279,3
1432287,3
300478,3
1402387,2
25703,3
624849,4
82511,4
509751,4
1299166,3
163548,3
1596783,3
917932,3
1003607,4
64282,3
820509,4
644561,-1
103631,4
1336420,3
393523,3
392367,3
1478508,3
1413367,4
520927,4
1221809,4
359772,4
1015217,3
68551,3
1268273,4
468201,4
240065,3
1345612,4
543586,2
1658893,4
1277226,3
1532813,4
154722,4
1543809,3
512581,2
1380588,3
140678,4
1132168,3
1135098,3
1309492,3
571380,4
1552018,1
152881,4
60453,3
35204,4
55490,4
1587315,3
886064,2
882498,3
995759,4
1371259,3
636284,2
725901,3
1294307,4
1673380,4
1552426,3
1510271,2
79029,4
301326,3
1317476,4
1152463,3
418109,4
110043,4
149753,4
339727,4
309857,3
402205,3
1626205,4
105835,4
295807,3
288542,3
1348278,3
1683550,4
1005140,3
941257,4
490692,4
1371495,3
1350586,3
391746,3
1561459,3
64017,3
1024503,3
831942,3
298513,3
553821,1
883923,3
133939,2
1319751,3
506687,4
122609,2
1540635,3
105591,4
1664317,3
1141310,4
1480676,4
707524,4
423247,4
1606523,3
1180542,4
70550,3
1456589,4
1473793,4
133213,4
1655760,1
1035714,4
1512632,1
1455900,3
798801,3
927118,3
747380,3
47550,3
431740,4
107010,3
862979,3
1048442,4
1212555,3
502563,3
771015,2
896938,3
462070,2
467362,2
1247685,3
1144834,3
166809,3
1304353,3
1477142,3
1218118,3
243433,3
244999,1
590917,3
837985,4
783158,3
1653107,4
1895,2
1464459,4
1298055,3
992015,2
120854,3
671911,4
738325,3
1510059,3
919195,3
351951,4
511032,3
980188,4
1124619,2
469381,2
743076,2
383628,3
434524,3
649687,3
908704,4
996240,3
29120,3
944813,2
936216,3
411134,4
117160,4
770069,3
871223,4
403546,3
298746,1
1273667,3
1458842,3
1286065,4
1069199,3
1374569,2
1216605,2
249224,3
1013901,3
1182557,4
1291254,2
1190476,3
219766,3
1449750,3
19793,3
1578343,4
732045,3
972598,4
1570280,5
91576,4
17922,3
110343,2
1115542,3
131015,3
1611189,4
1377387,3
716389,3
839260,3
793373,4
853285,3
272147,3
1164163,4
1468169,0
616697,4
462587,3
341136,4
1410840,3
510227,4
13347,0
1199899,3
24233,3
1041719,3
1190845,3
1486100,3
138800,3
1513376,4
24931,3
473500,1
910088,3
1213971,0
693565,3
1179207,4
1151765,3
669612,4
687580,3
624913,2
151942,4
176267,3
897665,4
271453,0
4189,4
1637608,4
113271,3
940761,1
536538,3
1643773,4
559315,1
994713,4
172729,4
1523121,3
1566485,3
1589246,4
705938,3
406826,3
102595,4
1441954,4
171776,3
1535570,2
379871,3
1319831,4
806778,3
1044451,2
1373316,4
465496,3
867970,3
916027,3
113127,1
1551884,3
149500,1
1486781,3
1351254,4
754347,1
1109889,3
343896,3
1252309,2
1641885,3
1461819,2
1447895,3
414035,4
1581349,3
335570,2
999393,2
888228,4
416568,3
587083,3
1147652,3
1040831,4
278324,4
1002131,3
612016,3
886165,4
1456352,3
844551,2
330672,4
194023,3
724123,3
821918,4
1311692,3
1004861,3
1197863,3
690993,3
1308957,4
358705,4
101966,3
289058,4
381358,3
125770,2
1338775,4
886572,3
570911,3
321953,4
277337,4
567234,3
72169,4
913209,3
382955,5
221659,3
1267003,3
613221,3
144870,3
1275273,3
1399971,3
460436,4
1176726,3
1258840,3
976159,4
1209891,4
1407015,3
32923,3
31165,3
1201723,3
169500,4
577653,3
1368111,4
1390208,4
1593488,4
236457,2
1275248,4
1448226,2
1227769,4
512776,4
1469699,2
1153464,4
159433,4
1351125,4
91474,4
1396570,3
1017663,2
262567,4
709003,2
634347,3
773713,3
317706,3
1075833,4
492538,3
133491,4
1675681,4
892875,3
738728,1
1693546,3
921819,4
1006681,3
1492672,4
1681219,4
1483095,3
1128333,3
1563145,3
107774,3
1569282,3
605295,4
208948,3
1450119,3
896002,3
1295440,4
106564,4
1051558,4
1494684,3
1322663,2
1648584,4
581039,2
543009,3
716599,3
755650,3
1270548,0
51332,4
723319,3
886758,3
106180,3
788119,4
1498627,4
1388896,3
217064,4
1257578,3
265324,3
687666,3
1266967,3
340928,3
703473,3
1376886,3
163722,4
1262833,4
676550,4
350323,4
1518608,3
751793,3
429323,3
1311348,4
672321,3
1009771,4
1522326,4
1618817,2
819776,5
858019,2
227694,2
1649732,4
1179398,3
1041208,4
180474,4
594304,4
551421,3
832894,5
998446,4
587463,3
1503429,3
1235188,3
1514549,4
1622566,3
1155428,2
826310,3
1177363,4
650234,3
147011,3
1048031,3
1133652,4
258576,3
1330856,4
965611,4
297939,3
818599,3
162006,4
1069674,3
638451,3
1008960,4
476890,4
190415,3
1026840,4
747863,4
901897,4
333061,4
687223,3
1637201,1
1405767,3
1378634,4
1202892,4
1527998,4
1616679,4
838486,0
1049558,4
1383204,4
540541,3
1540361,4
44062,4
8280,1
452562,2
940206,3
936311,3
925770,4
946148,2
1046128,1
387249,4
52279,4
355482,3
1507866,3
594914,4
1122013,3
1398641,3
896000,4
1316384,2
1350559,3
329631,3
178787,3
1354223,3
1006669,3
333167,3
1440942,3
866488,4
118333,3
1697474,2
335348,4
1598276,4
677861,3
724642,3
642713,3
847483,1
991287,4
1248164,4
1690869,2
952613,3
1675065,4
879944,4
580135,3
1155204,1
1330535,4
67979,3
1483408,0
243183,3
1158442,3
1487475,4
660593,3
183334,4
316661,1
582460,4
1542351,3
479438,3
1176564,4
464708,3
145729,3
312921,2
1463073,3
852079,2
69909,3
753344,3
81042,4
360795,4
72586,4
443075,4
86581,3
1368542,4
763236,3
1039191,4
692264,3
1064810,3
750161,4
703549,4
594314,4
1575413,3
914600,3
1652147,3
163662,4
109643,3
791226,4
36364,3
558322,4
394781,3
589441,2
381981,3
1660163,4
777740,4
1535523,4
1679765,1
367759,3
239449,4
412514,3
127870,3
1105677,1
390720,4
15652,4
934551,4
342061,3
1450494,3
325895,4
1109341,3
1477321,2
1632985,4
404527,4
1365836,4
646021,3
406018,2
1544588,2
268917,4
1332174,4
1471486,3
1110192,1
1028512,3
937061,2
354019,3
729738,3
1373068,3
1523746,4
1297255,3
1307206,3
1104718,4
1475010,3
1099505,4
746693,3
1262453,3
901302,3
681455,3
75896,3
1111309,4
471061,3
486154,4
542621,2
1641659,3
3389,4
513652,2
867623,3
352194,3
430092,2
1470137,1
826297,3
632145,1
424946,3
1591257,3
884218,3
43962,2
1087582,3
1117678,3
820018,2
659468,3
522345,4
953122,4
1000333,4
250210,3
1306295,4
1376333,3
1359854,3
436972,4
580691,4
54064,3
1330364,2
1441969,3
872992,3
1332103,3
565636,2
309631,4
1536607,3
1515167,3
1447619,4
864607,1
1142291,4
181166,2
90767,3
999635,3
1025385,3
923630,3
705088,4
900868,4
1542953,4
141712,4
1013196,4
639384,2
496822,3
1233412,4
1363481,4
285322,4
168602,2
1099722,3
631981,3
840140,3
330585,3
33898,3
1683698,4
1436215,3
875033,3
487762,4
317149,4
851869,3
217096,4
829732,4
674073,1
1131693,3
559036,3
1193685,3
1091470,3
297682,4
1076756,2
656121,4
1404439,4
204583,3
1513976,4
122316,4
689505,3
483604,0
1416352,4
1218402,3
1544126,3
1462519,3
1460670,4
676106,4
239510,3
28482,3
1009835,4
1450036,1
1587594,4
747637,3
710343,3
1000835,4
1587011,4
763814,3
1600255,2
445986,2
689765,4
1411149,4
1310268,2
1281249,3
19790,3
927134,4
1540412,2
840721,4
504744,3
1510461,2
1338333,4
1134098,4
25822,3
1539076,3
992903,4
554540,3
138520,3
1118519,3
229763,3
44973,3
1417040,4
1223134,3
137555,3
1529181,4
35534,5
390336,3
375961,3
248538,4
228860,3
1068686,3
1049603,3
333429,4
597517,2
1557863,1
1221393,2
94171,3
1228275,3
598626,3
457272,2
1236793,4
316483,4
1043994,4
1425950,3
551379,3
1023125,2
1128567,3
1585494,-1
563154,3
1675312,3
652579,4
647608,3
167144,3
260232,4
392950,4
1158561,1
285905,4
528358,3
431011,2
1261650,3
812459,3
171759,2
1102869,2
1687054,3
430478,4
691230,3
529941,1
900558,3
706198,2
894217,3
366210,4
1464395,2
760643,4
97440,3
1189678,4
1178933,3
784945,-1
1522470,4
685873,3
1389366,2
1065553,2
721814,4
1178096,4
1474744,4
1538701,4
1022574,4
653619,3
770284,4
907454,2
1612152,4
1177567,3
1439637,4
118165,3
826610,2
1057188,3
860516,1
1146352,4
13669,3
1296091,2
640406,2
288020,5
486773,4
812262,3
1091188,3
1371644,4
1338129,4
575888,4
1675777,4
188051,3
597632,3
1325392,2
925599,4
703343,2
808183,4
1031041,0
1357833,2
1000313,5
805104,4
902221,3
684457,3
1539509,4
90529,4
1080218,3
1209912,4
115383,4
972744,4
42608,3
715805,3
38601,4
259727,4
999001,0
1293779,3
647696,3
1639498,2
570768,4
1247971,2
1263325,3
1206685,3
1439450,4
243598,3
756144,2
944713,3
1002210,3
1378944,4
1180501,4
69993,3
1522531,3
1452224,3
1320537,4
945092,3
584664,3
170819,3
983038,3
1238273,3
498183,3
802771,3
329016,3
258175,4
92398,3
1580680,1
164123,3
964987,4
375269,3
410035,3
1191716,2
711884,4
1252193,3
1074564,4
1099540,3
172049,4
533204,5
529679,3
798817,3
68206,4
386726,3
876942,3
829704,4
1586501,4
74261,5
867244,3
463451,1
421215,3
240396,4
197380,3
265890,3
1627636,4
96304,3
619286,2
642447,3
924661,2
1597940,4
1033173,3
829509,3
6223,3
1264303,4
295324,4
924053,2
848398,3
168058,3
794626,4
179347,4
800826,4
1531505,2
1388631,3
914566,4
805601,3
203727,2
1031466,3
1644755,4
433881,4
829501,4
376492,4
226694,2
691501,3
619475,4
225900,4
1249616,4
1479627,3
1663914,3
1065175,3
495307,2
435247,3
1111984,3
849848,4
513257,2
1609812,3
623681,3
972628,3
332700,3
830216,3
656315,3
1335079,4
1374541,3
965343,4
336737,2
1069592,3
619913,3
1058233,3
1424198,3
1669410,1
1584663,2
1511841,3
885479,2
91488,2
1619348,3
1332805,3
1692686,4
1520752,4
611040,4
960595,3
1488529,3
96563,4
745689,2
1023700,3
1123894,3
1649097,2
1475476,2
1014601,3
545789,2
1154161,3
360402,4
228017,2
731786,4
1097354,4
678551,2
1062799,4
1167361,4
777001,2
629622,2
1210574,3
1500151,4
346973,3
259008,4
671973,3
372282,3
1266160,3
788483,4
1094715,3
1146795,3
414443,3
1395479,3
240030,4
1464001,2
1290115,4
531556,3
1137500,2
1427246,4
580413,3
147171,2
813899,3
1001691,3
1540624,3
1295902,1
420986,3
898233,2
892300,3
122853,3
772445,3
1163338,4
65084,4
549747,3
1092875,2
851832,2
1410491,4
90585,3
974391,2
1205814,4
19862,4
1026011,4
274266,3
167242,4
501948,3
584726,2
962524,3
1347717,2
707284,3
1190710,3
232558,3
1077511,4
316840,3
338073,3
105069,4
275783,3
667742,3
606194,4
329107,3
587631,3
1306719,4
967513,3
